Treated,Age,Education,Black,Hispanic,Married,Nodegree,RE74,RE75,RE78,_pscore,_treated,_support,_weight,_RE78,_id,_n1,_nn,_pdif
1,33,11,1,0,1,1,14660.71,25142.24,4181.9419,.4221523489092255,Treated,On support,1,3194.010009765625,369,190,1,.0003043576064505
0,31,10,1,0,0,1,0,0,17014.59,.3784670344670542,Untreated,On support,,,129,,0,
1,24,9,1,0,0,1,9154.7002,2288.675,4849.5591,.3837834368391799,Treated,On support,1,16461.5703125,332,141,1,0
0,26,10,1,0,1,1,6140.3672,558.77338,0,.4276601671606665,Untreated,On support,3,,199,,0,
0,18,10,1,0,0,1,0,273.55249,5514.3652,.3605489382211934,Untreated,On support,,,75,,0,
1,18,12,1,0,0,0,0,0,2321.1069,.5343584116755513,Treated,On support,1,0,400,223,1,0
1,22,9,1,0,0,1,0,0,4056.4939,.3809885951922777,Treated,On support,1,0,329,135,1,0
0,45,11,1,0,0,1,0,0,11796.47,.3829182115037275,Untreated,On support,,,140,,0,
1,17,10,1,0,0,1,0,0,0,.3591858573464018,Treated,On support,1,2189.426025390625,291,65,1,0
0,18,8,0,1,0,1,0,0,10798.56,.2650560592427171,Untreated,On support,,,15,,0,
0,19,9,1,0,0,1,0,0,5712.6431,.3768111232732751,Untreated,On support,2,,125,,0,
1,26,10,1,0,0,1,25929.68,6788.958,672.87732,.3715330721778866,Treated,On support,1,3931.238037109375,312,108,1,0
1,25,11,1,0,1,1,0,0,1574.424,.4106495410552344,Treated,On support,1,44.75545883178711,354,175,1,0
0,24,10,1,0,0,1,0,0,7618.6392,.3687740534473922,Untreated,On support,3,,100,,0,
0,22,8,0,1,0,1,0,0,9920.9453,.269692266748633,Untreated,On support,2,,17,,0,
1,26,11,0,0,0,1,0,2226.2661,13385.86,.4169670808302514,Treated,On support,1,0,363,185,1,.0005775169323649
0,25,11,1,0,0,1,0,0,1264.2321,.3553687802623066,Untreated,On support,,,57,,0,
0,20,9,1,0,0,1,0,0,2035.9139,.3782016149300994,Untreated,On support,1,,127,,0,
0,27,11,1,0,0,1,3065.1941,766.29858,0,.3580844006764254,Untreated,On support,4,,63,,0,
1,26,10,1,0,0,1,0,0,9265.7881,.3715330721778866,Treated,On support,1,3931.238037109375,313,108,1,0
0,33,11,1,0,0,1,10523.83,2899.8201,18859.891,.3662854981788905,Untreated,On support,,,94,,0,
0,54,11,1,0,0,1,0,0,7812.522,.3955776340521459,Untreated,On support,,,158,,0,
1,27,10,0,1,0,1,0,0,11142.87,.2507684081994542,Treated,On support,1,5114.81396484375,261,11,1,.0009007751161818
1,22,9,0,1,0,1,0,0,3595.894,.2572819096890946,Treated,On support,1,8329.8232421875,265,13,1,.0022548730192109
0,18,10,1,0,0,1,960.42682,240.1067,2891.668,.3605489382211934,Untreated,On support,,,76,,0,
0,27,10,1,0,0,1,0,0,1135.47,.372915741924911,Untreated,On support,2,,110,,0,
0,18,9,1,0,0,1,0,0,10740.08,.375422657253941,Untreated,On support,,,118,,0,
1,27,13,1,0,0,0,0,0,0,.5316936647415158,Treated,On support,1,7609.51806640625,397,221,1,0
0,31,11,1,0,0,1,17711.881,1726.4449,0,.3635429063120374,Untreated,On support,,,87,,0,
1,18,11,1,0,0,1,0,0,0,.3459381095767722,Treated,On support,1,4657.27294921875,271,30,1,0
0,22,12,1,0,0,0,4380.0171,2003.6801,439.68811,.5402425203238843,Untreated,On support,5,,231,,0,
0,18,11,1,0,0,1,0,0,4657.2729,.3459381095767722,Untreated,On support,3,,30,,0,
1,33,11,1,0,0,1,0,7867.916,6281.4331,.3662854981788905,Treated,On support,1,0,306,93,1,0
0,24,12,1,0,0,0,0,0,0,.5431804762933473,Untreated,On support,5,,233,,0,
1,18,11,0,0,0,1,3678.231,919.55792,4321.7051,.4055064117340715,Treated,On support,1,4132.5771484375,351,168,1,.0003544131465308
1,20,12,1,0,0,0,0,377.5686,1652.637,.5373017647168179,Treated,On support,1,0,403,227,1,0
1,37,9,1,0,0,1,0,0,1067.506,.4021300715289327,Treated,On support,1,3523.577880859375,347,164,1,.0002712848359681
1,22,12,0,1,1,0,492.2305,7055.7021,10092.83,.4553122129600542,Treated,On support,1,0,381,212,1,.0033843389687944
1,17,8,1,0,0,1,0,0,8061.4849,.3891277639620182,Treated,On support,1,8993.865234375,335,147,1,0
0,19,11,1,0,0,1,721.34058,2445.5891,9772.2832,.3472781615245867,Untreated,On support,2,,34,,0,
0,20,11,0,1,0,1,0,0,6378.7202,.2314934040785895,Untreated,On support,,,1,,0,
1,28,11,1,0,0,1,0,1284.079,60307.93,.3594456462253103,Treated,On support,1,0,295,71,1,0
0,23,11,1,0,0,1,7617.3618,5716.4072,10274.84,.352662439953589,Untreated,On support,,,48,,0,
1,29,4,1,0,0,1,0,0,762.91461,.4690057946669005,Treated,On support,1,12359.3095703125,385,215,1,.0007969040494313
1,23,8,0,0,1,1,0,1713.15,4232.3091,.5182750746657471,Treated,On support,1,5843.7958984375,393,220,1,.0051249563382847
0,25,8,1,0,0,1,0,0,3515.929,.400437330865215,Untreated,On support,1,,163,,0,
0,30,14,1,0,1,0,0,0,7344.6782,.578099856910541,Untreated,On support,2,,246,,0,
0,24,12,1,0,0,0,0,159.8847,0,.5431804762933473,Untreated,On support,,,234,,0,
0,25,11,1,0,1,1,0,0,44.755459,.4106495410552344,Untreated,On support,4,,175,,0,
1,21,13,1,0,0,0,0,0,17094.641,.5228446357666546,Treated,On support,1,5843.7958984375,395,220,1,.0005553952373771
1,28,10,1,0,0,1,0,2836.5061,3196.571,.3743004926869395,Treated,On support,1,4858.89501953125,319,115,1,0
1,23,8,0,1,0,1,0,0,3881.2839,.2708592776980243,Treated,On support,1,9920.9453125,267,17,1,.0011670109493913
1,40,11,1,0,0,1,0,0,23005.6,.37595202674864,Treated,On support,1,0,323,117,1,.000529369494699
1,19,10,1,0,0,1,4121.9492,6056.7539,0,.3619142704316305,Treated,On support,1,4309.8779296875,301,82,1,0
0,33,5,0,1,0,1,0,0,0,.3231753579028981,Untreated,On support,,,25,,0,
0,43,10,1,0,0,1,2502.8679,4128.4429,7565.2729,.395307846876398,Untreated,On support,,,157,,0,
1,26,12,1,0,0,0,0,0,10747.35,.5461154311982971,Treated,On support,1,0,423,237,1,0
0,44,9,1,0,0,1,0,0,9722.0029,.4121273693433502,Untreated,On support,,,177,,0,
0,22,11,1,0,0,1,0,0,0,.3513127940037172,Untreated,On support,1,,43,,0,
0,18,9,1,0,0,1,0,0,9227.0518,.375422657253941,Untreated,On support,,,119,,0,
1,25,5,1,0,0,1,0,0,6181.8799,.4472559270621583,Treated,On support,1,1239.843994140625,379,209,1,.0009506086700172
0,23,8,1,0,0,1,0,0,3746.7009,.3975994625678954,Untreated,On support,,,160,,0,
0,26,8,1,0,0,1,1126.29,5562.5981,3523.5779,.4018587866929645,Untreated,On support,1,,164,,0,
0,24,11,1,0,0,1,0,0,0,.3540144412261238,Untreated,On support,2,,53,,0,
1,19,8,1,0,0,1,2636.353,2937.2639,7535.9419,.3919445074417556,Treated,On support,1,9378.6533203125,340,151,1,.0011406488996707
1,31,12,0,0,0,0,0,2611.218,2484.5491,.6151332755952084,Treated,On support,1,0,442,258,1,0
0,34,11,1,0,1,1,0,0,6040.335,.4235964279235907,Untreated,On support,,,192,,0,
0,18,9,0,0,0,1,0,559.59601,7300.498,.436678363391716,Untreated,On support,,,204,,0,
1,27,11,1,0,0,1,0,0,0,.3580844006764254,Treated,On support,1,0,287,63,1,0
0,18,10,1,0,0,1,0,0,11048.08,.3605489382211934,Untreated,On support,,,77,,0,
0,17,8,1,0,0,1,0,0,8993.8652,.3891277639620182,Untreated,On support,3,,147,,0,
0,18,9,1,0,0,1,0,0,0,.375422657253941,Untreated,On support,,,120,,0,
0,19,11,0,0,0,1,0,0,0,.4069336487241221,Untreated,On support,,,171,,0,
0,45,9,1,0,0,1,0,0,4844.8032,.4135616986337419,Untreated,On support,,,179,,0,
1,22,12,0,0,0,0,6759.9941,8455.5039,12590.71,.6024509355226982,Treated,On support,1,0,437,249,1,.0005692115466615
1,40,12,1,0,0,0,0,0,10804.32,.5665593539342111,Treated,On support,1,0,429,245,1,.0058211529246781
1,24,11,1,0,0,1,0,0,1991.4,.3540144412261238,Treated,On support,1,0,280,53,1,0
0,17,10,1,0,0,1,0,0,2189.426,.3591858573464018,Untreated,On support,5,,65,,0,
0,22,8,1,0,0,1,0,0,1390.509,.3961830936984858,Untreated,On support,,,159,,0,
0,22,10,1,0,0,1,0,2174.9551,5344.021,.3660235906019663,Untreated,On support,,,90,,0,
0,32,11,1,0,0,1,0,0,11120.53,.3649131061390918,Untreated,On support,1,,89,,0,
1,42,9,1,0,1,1,0,3058.531,1294.4091,.4668560230118515,Treated,On support,1,8190.4208984375,384,214,1,.0003105309190876
0,25,10,1,0,0,1,0,0,289.78989,.3701525029086314,Untreated,On support,,,105,,0,
1,18,11,1,0,0,1,0,0,4814.627,.3459381095767722,Treated,On support,1,4657.27294921875,272,30,1,0
1,31,9,1,0,0,1,0,1698.6071,10363.27,.3936249167917181,Treated,On support,1,0,342,153,1,.000269322116507
0,29,11,1,0,1,1,0,0,0,.4163895638978865,Untreated,On support,2,,185,,0,
0,23,11,1,0,0,1,0,0,0,.352662439953589,Untreated,On support,,,49,,0,
0,18,10,1,0,0,1,1563.249,0,9602.4395,.3605489382211934,Untreated,On support,,,78,,0,
0,19,11,1,0,0,1,6337.4922,4503.064,0,.3472781615245867,Untreated,On support,,,35,,0,
1,37,11,1,0,1,1,0,0,9930.0459,.4279364083593554,Treated,On support,1,0,374,199,1,.000276241198689
1,27,10,1,0,1,1,0,0,18739.93,.4291090958379561,Treated,On support,1,0,375,199,1,.0014489286772896
0,23,10,1,0,0,1,0,0,0,.3673977429909962,Untreated,On support,1,,95,,0,
0,25,11,0,1,1,1,0,0,4485.6162,.2816947160625343,Untreated,On support,,,21,,0,
1,31,9,1,0,0,1,10717.03,5517.8408,9558.501,.3936249167917181,Treated,On support,1,0,343,153,1,.000269322116507
0,17,9,1,0,0,1,0,0,0,.3740362367021697,Untreated,On support,3,,112,,0,
1,30,12,1,0,0,0,0,0,24909.449,.5519755363167841,Treated,On support,1,13613.349609375,427,240,1,0
0,25,10,1,0,1,1,0,0,0,.4262124783556467,Untreated,On support,,,194,,0,
1,20,11,1,0,0,1,16318.62,1484.994,6943.3418,.3486206375901313,Treated,On support,1,7659.2177734375,276,41,1,0
0,24,12,0,0,0,0,0,0,11294.63,.6052818104806329,Untreated,On support,,,252,,0,
0,26,11,1,0,0,1,0,0,7176.187,.3567254393603568,Untreated,On support,1,,61,,0,
0,25,10,1,0,1,1,0,0,3701.812,.4262124783556467,Untreated,On support,,,195,,0,
0,17,10,1,0,0,1,0,0,1143.387,.3591858573464018,Untreated,On support,,,66,,0,
0,28,10,1,0,0,1,1471.293,367.82339,4858.895,.3743004926869395,Untreated,On support,1,,115,,0,
1,28,15,1,0,0,0,0,0,9598.541,.5012356390856255,Treated,On support,1,5775.06201171875,392,219,1,.0056345548957505
1,43,9,1,0,0,1,0,0,0,.4106945308380353,Treated,On support,1,44.75545883178711,356,175,1,.0000449897828009
0,39,9,1,0,0,1,0,0,0,.4049785375653526,Untreated,On support,1,,167,,0,
0,20,9,0,1,0,1,0,0,8329.8232,.2550270366698837,Untreated,On support,2,,13,,0,
1,18,9,1,0,0,1,0,3287.375,5010.3418,.375422657253941,Treated,On support,1,0,320,117,1,0
1,20,12,1,0,0,0,0,0,0,.5373017647168179,Treated,On support,1,0,404,227,1,0
0,27,7,1,0,1,1,0,0,0,.4766151142605978,Untreated,On support,2,,217,,0,
1,27,10,1,0,0,1,1001.146,3550.075,0,.372915741924911,Treated,On support,1,1135.469970703125,314,110,1,0
0,18,9,1,0,0,1,0,0,2389.679,.375422657253941,Untreated,On support,,,121,,0,
0,25,12,1,0,0,0,0,0,3418.0969,.5446483414362394,Untreated,On support,6,,235,,0,
1,25,11,1,0,0,1,0,0,0,.3553687802623066,Treated,On support,1,284.6583862304688,283,56,1,0
0,21,11,1,0,0,1,0,0,1553.291,.3499655207920775,Untreated,On support,,,42,,0,
0,20,6,1,0,0,1,6006.8789,2850.6101,0,.4242600796904227,Untreated,On support,1,,193,,0,
0,29,9,0,1,0,1,9594.3076,16341.16,16900.301,.265275950181133,Untreated,On support,,,16,,0,
0,24,9,1,0,0,1,2788.498,0,16461.57,.3837834368391799,Untreated,On support,1,,141,,0,
1,29,13,1,0,0,0,0,0,7479.6558,.5346391927260247,Treated,On support,1,2725.322021484375,401,224,1,0
0,42,10,1,0,0,1,0,0,6930.3359,.3938943035769482,Untreated,On support,,,155,,0,
0,19,10,1,0,1,1,0,0,12797.67,.4175537050725919,Untreated,On support,,,187,,0,
1,26,12,1,0,1,0,8408.7617,5794.8311,1424.944,.6032987239323928,Treated,On support,1,6191.94287109375,438,250,1,0
1,23,10,1,0,0,1,0,0,7693.3999,.3673977429909962,Treated,On support,1,0,307,95,1,0
1,17,9,1,0,0,1,0,0,1953.2679,.3740362367021697,Treated,On support,1,0,316,112,1,0
0,19,6,0,1,0,1,0,0,5071.8008,.2919325934728443,Untreated,On support,,,23,,0,
1,23,12,1,0,0,0,6269.3408,3039.96,8484.2393,.5417118608713397,Treated,On support,1,0,414,233,1,.0014686154220076
1,20,11,1,0,0,1,0,0,3972.54,.3486206375901313,Treated,On support,1,7659.2177734375,277,41,1,0
0,25,11,1,0,0,1,0,0,4196.375,.3553687802623066,Untreated,On support,,,58,,0,
0,25,10,1,0,0,1,0,0,0,.3701525029086314,Untreated,On support,,,106,,0,
0,26,5,1,0,0,1,0,0,0,.4487191956790341,Untreated,On support,,,210,,0,
1,23,12,0,1,0,0,9385.7402,1117.439,559.44318,.3994988284102344,Treated,On support,1,7078.17822265625,345,162,1,0
1,35,8,1,0,1,1,13732.07,17976.15,3786.6279,.4724702036150762,Treated,On support,1,6735.31982421875,387,216,1,.0024487798174166
0,25,12,1,0,0,0,0,0,0,.5446483414362394,Untreated,On support,,,236,,0,
1,23,12,1,0,0,0,5506.3081,501.0741,671.33179,.5417118608713397,Treated,On support,1,0,415,233,1,.0014686154220076
0,27,10,1,0,0,1,0,0,1184.882,.372915741924911,Untreated,On support,,,111,,0,
0,17,8,0,0,0,1,0,0,10210.99,.451004915536881,Untreated,On support,,,211,,0,
1,20,9,1,0,0,1,6083.9941,0,8881.665,.3782016149300994,Treated,On support,1,2035.913940429688,326,127,1,0
0,22,12,1,0,0,0,0,0,0,.5402425203238843,Untreated,On support,,,232,,0,
1,21,12,1,0,0,0,0,0,9983.7842,.5387724798548945,Treated,On support,1,439.6881103515625,408,231,1,.0014700404689898
0,21,11,0,1,0,1,2992.5339,8920.4707,20857.84,.2325477547170917,Untreated,On support,,,2,,0,
0,21,9,1,0,0,1,591.49908,0,3343.2241,.3795941122654143,Untreated,On support,2,,132,,0,
1,31,4,1,0,0,1,8517.5889,4023.2109,7382.5488,.4719540276893496,Treated,On support,1,6735.31982421875,386,216,1,.0019326038916901
0,22,11,1,0,0,1,8810.0674,6974.4839,3708.719,.3513127940037172,Untreated,On support,,,44,,0,
0,19,11,1,0,0,1,0,0,0,.3472781615245867,Untreated,On support,,,36,,0,
1,17,10,1,0,0,1,0,0,0,.3591858573464018,Treated,On support,1,2189.426025390625,292,65,1,0
1,25,12,1,0,0,0,0,0,2348.9729,.5446483414362394,Treated,On support,1,3418.096923828125,417,235,1,0
1,30,11,1,0,1,1,0,0,590.7818,.417828183905488,Treated,On support,1,3982.801025390625,364,188,1,0
1,41,4,1,0,1,1,0,0,7284.9858,.5451543400612869,Treated,On support,1,3418.096923828125,422,235,1,.0005059986250475
1,22,11,1,0,0,1,0,0,6456.6968,.3513127940037172,Treated,On support,1,0,278,43,1,0
0,18,10,1,0,0,1,0,0,781.2243,.3605489382211934,Untreated,On support,,,79,,0,
0,35,11,1,0,0,1,0,0,0,.3690367834915199,Untreated,On support,,,103,,0,
0,28,11,1,0,1,1,824.38892,10033.91,0,.41495236664513,Untreated,On support,1,,183,,0,
0,33,12,1,0,0,0,0,0,5970.2568,.5563612520141366,Untreated,On support,,,243,,0,
1,33,12,0,0,1,0,0,0,12418.07,.6715089030116125,Treated,On support,1,499.2572021484375,445,259,1,.049954445988422
0,28,11,1,0,1,1,8593.1631,5393.895,4974.5859,.41495236664513,Untreated,On support,,,184,,0,
0,21,9,0,0,0,1,2988.4121,1577.167,1740.199,.4410498177685857,Untreated,On support,,,206,,0,
0,23,8,1,0,0,1,7724.2832,3403.0559,0,.3975994625678954,Untreated,On support,,,161,,0,
0,28,9,1,0,1,1,10222.41,9210.4473,1239.844,.4463053183921411,Untreated,On support,3,,209,,0,
0,22,10,1,0,0,1,0,0,0,.3660235906019663,Untreated,On support,,,91,,0,
1,29,14,1,0,0,0,0,679.6734,17814.98,.5186961234521249,Treated,On support,1,5843.7958984375,394,220,1,.0047039075519069
1,24,10,1,0,0,1,0,0,0,.3687740534473922,Treated,On support,1,7618.63916015625,308,100,1,0
1,20,9,0,1,0,1,12260.78,5875.0488,1358.6429,.2550270366698837,Treated,On support,1,8329.8232421875,264,13,1,0
1,17,10,1,0,0,1,0,0,0,.3591858573464018,Treated,On support,1,2189.426025390625,293,65,1,0
0,24,11,1,0,0,1,0,0,14626.39,.3540144412261238,Untreated,On support,,,54,,0,
0,17,10,0,1,0,1,0,0,8469.2754,.2398158462770781,Untreated,On support,,,3,,0,
0,21,8,1,0,0,1,39570.68,6608.3042,3083.5811,.3947684638950078,Untreated,On support,1,,156,,0,
0,17,11,1,0,0,1,989.26782,165.2077,4251.127,.3446004985820259,Untreated,On support,,,27,,0,
0,31,10,1,0,0,1,0,520.44629,14527.88,.3784670344670542,Untreated,On support,,,130,,0,
0,26,11,1,0,0,1,4699.9629,1174.991,6672.021,.3567254393603568,Untreated,On support,,,62,,0,
1,25,12,0,0,0,0,0,0,5587.5029,.6066946166962728,Treated,On support,1,0,440,253,1,.000567107896808
1,27,12,1,0,0,0,2143.4131,357.94989,22163.25,.5475817205314468,Treated,On support,1,0,424,237,1,.0014662893331497
0,19,11,1,0,0,1,0,0,0,.3472781615245867,Untreated,On support,,,37,,0,
0,17,10,0,1,0,1,1442.681,1734.559,6354.1938,.2398158462770781,Untreated,On support,,,4,,0,
0,17,9,1,0,0,1,0,0,3590.7019,.3740362367021697,Untreated,On support,,,113,,0,
0,26,10,1,0,0,1,0,0,3931.238,.3715330721778866,Untreated,On support,2,,108,,0,
1,25,10,1,0,0,1,0,0,0,.3701525029086314,Treated,On support,1,20942.240234375,311,104,1,0
0,27,11,1,0,0,1,0,0,11197.34,.3580844006764254,Untreated,On support,,,64,,0,
0,28,12,1,0,1,0,0,0,0,.6061275087994648,Untreated,On support,1,,253,,0,
1,25,13,1,0,0,0,12362.93,3090.7319,0,.5287459263969663,Treated,On support,1,7609.51806640625,396,221,1,.0029477383445495
0,19,11,1,0,0,1,0,0,0,.3472781615245867,Untreated,On support,,,38,,0,
1,23,7,0,0,0,1,0,0,0,.4757318602687894,Treated,On support,1,0,388,217,1,.0008832539918083
0,18,9,1,0,0,1,0,0,10877.35,.375422657253941,Untreated,On support,,,122,,0,
1,17,8,1,0,0,1,0,0,0,.3891277639620182,Treated,On support,1,8993.865234375,336,147,1,0
0,29,9,1,0,0,1,0,1203.824,9378.6533,.3908038585420848,Untreated,On support,2,,151,,0,
1,27,13,0,0,1,0,9381.5664,853.72247,0,.6492069706394467,Treated,On support,1,499.2572021484375,444,259,1,.0276525136162562
0,20,9,1,0,0,1,0,0,5193.0889,.3782016149300994,Untreated,On support,,,128,,0,
0,18,7,1,0,0,1,0,0,4132.5771,.4058608248806023,Untreated,On support,1,,168,,0,
0,36,10,1,0,0,1,0,0,0,.3854510368041474,Untreated,On support,,,143,,0,
0,20,8,1,0,0,1,0,0,3644.655,.3933555946752111,Untreated,On support,,,154,,0,
0,39,12,1,0,1,0,19785.32,6608.1372,499.2572,.6215544570231905,Untreated,On support,3,,259,,0,
0,55,3,1,0,0,1,0,0,5843.7959,.5234000310040318,Untreated,On support,3,,220,,0,
1,19,10,0,0,0,1,0,5324.1089,13829.62,.422456706515676,Treated,On support,1,3194.010009765625,370,190,1,0
1,29,12,1,0,0,0,9748.3867,4878.937,10976.51,.5505117979970747,Treated,On support,1,16969.94921875,425,238,1,0
0,27,12,0,0,0,0,0,0,14792.9,.6095148596093475,Untreated,On support,,,256,,0,
0,32,12,0,1,1,0,0,0,6735.3198,.4700214237976595,Untreated,On support,2,,216,,0,
1,21,9,1,0,0,1,6416.4702,5749.3311,743.66663,.3795941122654143,Treated,On support,1,3343.22412109375,327,132,1,0
1,19,11,0,1,1,1,5424.4849,5463.8032,6788.4629,.274567001019767,Treated,On support,1,0,268,18,1,.002626687046311
1,25,5,1,0,0,1,0,0,12187.41,.4472559270621583,Treated,On support,1,1239.843994140625,380,209,1,.0009506086700172
1,46,8,1,0,1,1,0,0,3094.156,.4887162992456784,Treated,On support,1,5448.80078125,390,218,1,.0038875497446355
1,25,12,1,0,0,0,14426.79,2409.2739,0,.5446483414362394,Treated,On support,1,3418.096923828125,418,235,1,0
1,27,11,1,0,0,1,0,0,7506.146,.3580844006764254,Treated,On support,1,0,288,63,1,0
1,29,10,1,0,0,1,0,4398.9502,0,.3756873048696088,Treated,On support,1,0,322,117,1,.0002646476156678
0,30,8,1,0,0,1,0,1706.657,0,.4075609073969665,Untreated,On support,,,172,,0,
0,17,11,1,0,0,1,4080.73,3796.0291,0,.3446004985820259,Untreated,On support,,,28,,0,
0,20,11,1,0,0,1,8009.1641,7666.875,7659.2178,.3486206375901313,Untreated,On support,3,,41,,0,
1,29,10,0,1,0,1,0,8853.6738,5112.0142,.252998415114837,Treated,On support,1,3811.68310546875,263,12,1,.0009060708455165
0,18,10,1,0,0,1,0,0,202.2847,.3605489382211934,Untreated,On support,,,80,,0,
0,22,11,1,0,0,1,7914.1309,1321.66,2639.29,.3513127940037172,Untreated,On support,,,45,,0,
1,21,9,1,0,0,1,0,0,0,.3795941122654143,Treated,On support,1,3343.22412109375,328,132,1,0
0,26,12,1,0,0,0,0,0,0,.5461154311982971,Untreated,On support,2,,237,,0,
0,19,10,1,0,0,1,0,0,4309.8779,.3619142704316305,Untreated,On support,4,,82,,0,
1,21,12,0,0,0,0,3670.8721,334.04941,12558.02,.601032909921701,Treated,On support,1,0,435,249,1,.0008488140543358
0,28,11,1,0,0,1,17491.449,13371.25,0,.3594456462253103,Untreated,On support,2,,71,,0,
1,26,11,1,0,0,1,0,0,17230.961,.3567254393603568,Treated,On support,1,7176.18701171875,285,61,1,0
0,19,11,1,0,0,1,3504.0139,3285.6799,11195.93,.3472781615245867,Untreated,On support,,,39,,0,
0,28,11,1,0,0,1,2431.949,863.47949,0,.3594456462253103,Untreated,On support,,,72,,0,
1,31,9,0,1,0,1,0,0,26817.6,.2675888917670229,Treated,On support,1,9920.9453125,266,17,1,.0021033749816101
0,28,8,0,0,0,1,0,0,8190.4209,.4671665539309391,Untreated,On support,2,,214,,0,
0,23,10,1,0,0,1,0,0,0,.3673977429909962,Untreated,On support,,,96,,0,
1,19,10,1,0,0,1,0,385.27411,8124.7148,.3619142704316305,Treated,On support,1,4309.8779296875,302,82,1,0
0,31,12,1,0,0,0,0,5613.9092,0,.5534383745853833,Untreated,On support,,,241,,0,
0,39,11,1,0,0,1,0,83.689636,0,.3745648236525375,Untreated,On support,,,116,,0,
1,19,11,1,0,0,1,0,0,7458.105,.3472781615245867,Treated,On support,1,9772.283203125,273,34,1,0
1,27,13,1,0,0,0,0,0,34099.281,.5316936647415158,Treated,On support,1,7609.51806640625,398,221,1,0
