Treated,Age,Education,Black,Hispanic,Married,Nodegree,RE74,RE75,RE78,_pscore,_treated,_support,_weight,_RE78,_id,_n1,_nn,_pdif
0,38,10,1,0,0,1,0,0,0,.4623019489957038,Untreated,On support,3,,243,,0,
0,18,9,1,0,0,1,0,0,0,.3888604454813456,Untreated,On support,,,26,,0,
0,25,9,1,0,1,1,24731.619,16946.631,7343.9639,.4141717911711066,Untreated,On support,,,142,,0,
1,24,12,1,0,0,0,13765.75,2842.7639,6167.6812,.4105246229006879,Treated,On support,1,9495.90234375,341,125,1,0
0,30,14,1,0,1,0,0,0,7344.6782,.4325415177531916,Untreated,On support,3,,210,,0,
1,24,10,1,0,0,1,0,0,0,.4105246229006879,Treated,On support,1,9495.90234375,342,125,1,0
0,22,10,1,0,0,1,0,0,0,.4032600872451395,Untreated,On support,,,95,,0,
0,22,11,1,0,0,1,7914.1309,1321.66,2639.29,.4032600872451395,Untreated,On support,,,96,,0,
0,18,12,1,0,0,0,0,1405.512,0,.3888604454813456,Untreated,On support,,,27,,0,
1,24,9,1,0,0,1,9154.7002,2288.675,4849.5591,.4105246229006879,Treated,On support,1,9495.90234375,343,125,1,0
1,20,9,0,1,0,1,12260.78,5875.0488,1358.6429,.3960377359848056,Treated,On support,1,2015.503051757813,302,69,1,0
0,26,11,1,0,0,1,4699.9629,1174.991,6672.021,.417828394463055,Untreated,On support,,,164,,0,
0,29,12,1,0,0,0,22859.439,2080.209,16969.949,.4288510039556489,Untreated,On support,,,202,,0,
1,26,10,1,0,1,1,2027.999,0,0,.417828394463055,Treated,On support,1,6191.94287109375,367,162,1,0
1,27,12,1,0,1,0,3670.8721,334.04929,0,.4214940536782297,Treated,On support,1,1135.469970703125,379,174,1,0
1,19,8,1,0,0,1,2636.353,2937.2639,7535.9419,.3924432813001949,Treated,On support,1,4309.8779296875,289,48,1,0
0,19,11,0,0,0,1,0,0,0,.3924432813001949,Untreated,On support,,,54,,0,
0,23,10,1,0,1,1,0,0,0,.406887264664667,Untreated,On support,,,115,,0,
0,22,8,0,1,0,1,0,0,9920.9453,.4032600872451395,Untreated,On support,,,97,,0,
0,18,9,1,0,0,1,0,0,12486.17,.3888604454813456,Untreated,On support,,,28,,0,
1,27,9,1,0,0,1,0,0,0,.4214940536782297,Treated,On support,1,1135.469970703125,380,174,1,0
0,20,12,1,0,0,0,0,591.81512,4159.9189,.3960377359848056,Untreated,On support,,,75,,0,
0,31,10,1,0,1,1,0,0,0,.4362395332600346,Untreated,On support,7,,214,,0,
1,17,9,1,0,0,1,0,0,1953.2679,.3852895761131678,Treated,On support,1,10210.990234375,264,1,1,0
1,19,11,1,0,0,1,0,0,7458.105,.3924432813001949,Treated,On support,1,4309.8779296875,290,48,1,0
0,32,12,0,1,1,0,0,0,6735.3198,.4399446532559551,Untreated,On support,1,,222,,0,
1,18,11,1,0,0,1,0,0,4814.627,.3888604454813456,Treated,On support,1,0,274,22,1,0
0,29,11,1,0,0,1,0,0,0,.4288510039556489,Untreated,On support,,,203,,0,
0,22,11,1,0,0,1,0,0,0,.4032600872451395,Untreated,On support,,,98,,0,
1,17,8,1,0,0,1,0,0,8061.4849,.3852895761131678,Treated,On support,1,10210.990234375,265,1,1,0
0,17,10,0,1,0,1,1442.681,1734.559,6354.1938,.3852895761131678,Untreated,On support,,,6,,0,
0,23,10,1,0,0,1,0,0,0,.406887264664667,Untreated,On support,,,116,,0,
1,18,10,1,0,0,1,2143.4109,1784.274,11141.39,.3888604454813456,Treated,On support,1,0,275,22,1,0
0,22,9,1,0,0,1,0,0,12898.38,.4032600872451395,Untreated,On support,,,99,,0,
1,42,14,1,0,0,0,0,0,20505.93,.4772971880197219,Treated,On support,1,6930.3359375,435,251,1,0
0,26,10,1,0,0,1,0,0,3931.238,.417828394463055,Untreated,On support,,,165,,0,
1,22,10,1,0,1,1,1468.348,5588.6641,13228.28,.4032600872451395,Treated,On support,1,0,318,94,1,0
1,18,10,1,0,0,1,0,798.9079,9737.1543,.3888604454813456,Treated,On support,1,0,276,22,1,0
1,27,11,1,0,0,1,0,0,7506.146,.4214940536782297,Treated,On support,1,1135.469970703125,381,174,1,0
0,25,11,1,0,1,1,0,0,44.755459,.4141717911711066,Untreated,On support,,,143,,0,
1,23,12,1,0,0,0,5506.3081,501.0741,671.33179,.406887264664667,Treated,On support,1,7078.17822265625,332,110,1,0
0,22,12,1,0,0,0,0,0,0,.4032600872451395,Untreated,On support,,,100,,0,
1,22,12,1,0,0,0,5605.8521,936.17731,0,.4032600872451395,Treated,On support,1,0,319,94,1,0
0,18,9,1,0,0,1,0,0,2389.679,.3888604454813456,Untreated,On support,,,29,,0,
1,25,11,0,0,0,1,0,0,18783.35,.4141717911711066,Treated,On support,1,0,353,140,1,0
1,17,10,1,0,0,1,1291.468,5793.8521,5522.7881,.3852895761131678,Treated,On support,1,10210.990234375,266,1,1,0
1,17,9,1,0,0,1,0,0,0,.3852895761131678,Treated,On support,1,10210.990234375,267,1,1,0
0,43,10,1,0,0,1,2502.8679,4128.4429,7565.2729,.4810534666622569,Untreated,On support,1,,252,,0,
0,38,8,1,0,0,1,0,0,0,.4623019489957038,Untreated,On support,,,244,,0,
0,21,8,1,0,0,1,39570.68,6608.3042,3083.5811,.399643457051897,Untreated,On support,,,85,,0,
0,25,10,1,0,0,1,0,0,20942.24,.4141717911711066,Untreated,On support,,,144,,0,
0,19,12,1,0,0,0,8417,2814.1951,1720.907,.3924432813001949,Untreated,On support,,,55,,0,
1,19,11,0,1,1,1,5424.4849,5463.8032,6788.4629,.3924432813001949,Treated,On support,1,4309.8779296875,291,48,1,0
1,26,12,1,0,0,0,0,0,10747.35,.417828394463055,Treated,On support,1,6191.94287109375,368,162,1,0
0,17,8,1,0,0,1,0,0,8993.8652,.3852895761131678,Untreated,On support,,,7,,0,
1,33,11,1,0,0,1,0,7867.916,6281.4331,.443656477380696,Treated,On support,1,5970.2568359375,419,226,1,0
0,30,11,1,0,1,1,0,9311.9385,3982.801,.4325415177531916,Untreated,On support,,,211,,0,
1,42,9,1,0,1,1,0,3058.531,1294.4091,.4772971880197219,Treated,On support,1,6930.3359375,436,251,1,0
0,22,11,1,0,1,1,0,0,1698.304,.4032600872451395,Untreated,On support,,,101,,0,
1,27,13,1,0,0,0,0,0,0,.4214940536782297,Treated,On support,1,1135.469970703125,382,174,1,0
1,27,10,0,1,0,1,0,0,11142.87,.4214940536782297,Treated,On support,1,1135.469970703125,383,174,1,0
0,30,12,1,0,0,0,0,0,13613.35,.4325415177531916,Untreated,On support,,,212,,0,
1,21,12,1,0,0,0,0,0,9983.7842,.399643457051897,Treated,On support,1,1740.198974609375,308,84,1,0
1,22,12,0,1,1,0,492.2305,7055.7021,10092.83,.4032600872451395,Treated,On support,1,0,320,94,1,0
1,24,10,1,0,0,1,4250.4019,2421.947,1660.5081,.4105246229006879,Treated,On support,1,9495.90234375,344,125,1,0
1,29,14,1,0,0,0,0,679.6734,17814.98,.4288510039556489,Treated,On support,1,0,398,200,1,0
1,22,16,1,0,0,0,0,0,2164.022,.4032600872451395,Treated,On support,1,0,321,94,1,0
0,28,12,1,0,1,0,10585.13,5551.4561,12780.02,.4251683857819254,Untreated,On support,,,188,,0,
0,45,11,1,0,0,1,0,0,11796.47,.4885720285148462,Untreated,On support,4,,256,,0,
0,27,13,1,0,0,0,0,0,7609.5181,.4214940536782297,Untreated,On support,,,177,,0,
1,40,12,1,0,0,0,0,0,10804.32,.4697927513140152,Treated,On support,1,0,431,246,1,.0037473152483114
0,17,10,0,1,0,1,0,0,8469.2754,.3852895761131678,Untreated,On support,,,8,,0,
1,23,10,1,0,1,1,0,936.4386,11233.26,.406887264664667,Treated,On support,1,7078.17822265625,333,110,1,0
1,35,8,1,0,1,1,13732.07,17976.15,3786.6279,.4510986218897702,Treated,On support,1,445.8309020996094,425,237,1,0
1,45,5,1,0,1,1,0,0,8546.7148,.4885720285148462,Treated,On support,1,11796.4697265625,441,256,1,0
0,28,11,1,0,0,1,17491.449,13371.25,0,.4251683857819254,Untreated,On support,,,189,,0,
0,29,12,1,0,0,0,0,0,1890.937,.4288510039556489,Untreated,On support,,,204,,0,
1,21,9,1,0,0,1,0,0,0,.399643457051897,Treated,On support,1,1740.198974609375,309,84,1,0
0,19,12,1,0,0,0,0,0,0,.3924432813001949,Untreated,On support,,,56,,0,
0,25,11,1,0,0,1,15209.99,3072.7261,284.65839,.4141717911711066,Untreated,On support,,,145,,0,
0,20,9,0,1,0,1,0,0,8329.8232,.3960377359848056,Untreated,On support,,,76,,0,
0,23,8,1,0,0,1,0,0,3746.7009,.406887264664667,Untreated,On support,,,117,,0,
0,21,10,1,0,0,1,6661.063,1162.3621,39483.531,.399643457051897,Untreated,On support,,,86,,0,
1,21,9,1,0,0,1,6416.4702,5749.3311,743.66663,.399643457051897,Treated,On support,1,1740.198974609375,310,84,1,0
0,18,9,1,0,0,1,0,0,10877.35,.3888604454813456,Untreated,On support,,,30,,0,
1,24,10,1,0,1,1,11703.2,4078.1521,0,.4105246229006879,Treated,On support,1,9495.90234375,345,125,1,0
0,20,7,0,1,0,1,0,0,4374.04,.3960377359848056,Untreated,On support,,,77,,0,
0,24,12,1,0,0,0,0,159.8847,0,.4105246229006879,Untreated,On support,,,129,,0,
1,23,12,1,0,0,0,0,0,4843.1758,.406887264664667,Treated,On support,1,7078.17822265625,334,110,1,0
1,29,11,1,0,1,1,0,0,9642.999,.4288510039556489,Treated,On support,1,0,399,200,1,0
1,31,4,1,0,0,1,8517.5889,4023.2109,7382.5488,.4362395332600346,Treated,On support,1,0,413,214,1,0
0,24,11,1,0,0,1,0,0,14626.39,.4105246229006879,Untreated,On support,,,130,,0,
1,21,12,1,0,0,0,6473.6831,3332.4089,9371.0371,.399643457051897,Treated,On support,1,1740.198974609375,311,84,1,0
0,19,9,1,0,1,1,0,0,16658.25,.3924432813001949,Untreated,On support,,,57,,0,
0,31,11,1,0,0,1,17711.881,1726.4449,0,.4362395332600346,Untreated,On support,,,215,,0,
1,25,8,1,0,0,1,0,0,0,.4141717911711066,Treated,On support,1,0,354,140,1,0
1,21,12,0,0,0,0,3670.8721,334.04941,12558.02,.399643457051897,Treated,On support,1,1740.198974609375,312,84,1,0
0,26,8,1,0,0,1,1126.29,5562.5981,3523.5779,.417828394463055,Untreated,On support,,,166,,0,
1,27,13,1,0,0,0,0,0,34099.281,.4214940536782297,Treated,On support,1,1135.469970703125,384,174,1,0
1,40,11,1,0,0,1,0,0,23005.6,.4697927513140152,Treated,On support,1,0,432,246,1,.0037473152483114
0,17,10,1,0,0,1,0,664.56897,0,.3852895761131678,Untreated,On support,,,9,,0,
0,22,10,0,0,1,1,25720.92,23031.98,5448.8008,.4032600872451395,Untreated,On support,,,102,,0,
0,17,9,1,0,0,1,0,0,3590.7019,.3852895761131678,Untreated,On support,,,10,,0,
1,23,12,0,1,0,0,9385.7402,1117.439,559.44318,.406887264664667,Treated,On support,1,7078.17822265625,335,110,1,0
1,18,8,1,0,0,1,0,0,0,.3888604454813456,Treated,On support,1,0,277,22,1,0
0,34,10,1,0,1,1,0,0,0,.4473746023025583,Untreated,On support,,,232,,0,
0,24,12,1,0,0,0,0,0,0,.4105246229006879,Untreated,On support,,,131,,0,
0,22,9,1,0,0,1,0,506.40759,604.19873,.4032600872451395,Untreated,On support,,,103,,0,
0,26,10,1,0,1,1,6140.3672,558.77338,0,.417828394463055,Untreated,On support,,,167,,0,
0,21,7,0,1,0,1,0,0,0,.399643457051897,Untreated,On support,,,87,,0,
1,19,10,1,0,0,1,4121.9492,6056.7539,0,.3924432813001949,Treated,On support,1,4309.8779296875,292,48,1,0
0,27,12,1,0,1,0,0,752.39008,0,.4214940536782297,Untreated,On support,,,178,,0,
1,30,11,1,0,0,1,0,0,0,.4325415177531916,Treated,On support,1,7344.67822265625,407,210,1,0
0,33,5,0,1,0,1,0,0,0,.443656477380696,Untreated,On support,,,228,,0,
0,29,11,1,0,1,1,0,0,10225.88,.4288510039556489,Untreated,On support,,,205,,0,
1,25,11,1,0,1,1,0,0,0,.4141717911711066,Treated,On support,1,0,355,140,1,0
1,41,4,1,0,1,1,0,0,7284.9858,.4735434755431524,Treated,On support,1,6930.3359375,434,251,1,.0037537124765696
1,20,11,1,0,0,1,0,0,3972.54,.3960377359848056,Treated,On support,1,2015.503051757813,303,69,1,0
1,29,10,0,1,0,1,0,8853.6738,5112.0142,.4288510039556489,Treated,On support,1,0,400,200,1,0
0,45,9,1,0,0,1,0,0,4844.8032,.4885720285148462,Untreated,On support,,,257,,0,
1,29,4,1,0,0,1,0,0,762.91461,.4288510039556489,Treated,On support,1,0,401,200,1,0
1,27,11,1,0,0,1,2206.9399,2666.2739,0,.4214940536782297,Treated,On support,1,1135.469970703125,385,174,1,0
1,27,11,1,0,0,1,0,0,0,.4214940536782297,Treated,On support,1,1135.469970703125,386,174,1,0
0,24,11,1,0,0,1,0,0,0,.4105246229006879,Untreated,On support,,,132,,0,
1,17,10,1,0,0,1,0,0,0,.3852895761131678,Treated,On support,1,10210.990234375,268,1,1,0
0,26,6,1,0,0,1,0,0,4813.0498,.417828394463055,Untreated,On support,,,168,,0,
0,39,6,1,0,0,1,0,0,0,.4660454360657038,Untreated,On support,2,,246,,0,
1,22,11,0,0,0,1,0,0,1048.432,.4032600872451395,Treated,On support,1,0,322,94,1,0
0,22,9,1,0,0,1,0,0,0,.4032600872451395,Untreated,On support,,,104,,0,
1,27,11,1,0,0,1,0,0,549.2984,.4214940536782297,Treated,On support,1,1135.469970703125,387,174,1,0
0,18,8,0,1,0,1,0,0,10798.56,.3888604454813456,Untreated,On support,,,31,,0,
1,26,11,0,0,0,1,0,2226.2661,13385.86,.417828394463055,Treated,On support,1,6191.94287109375,369,162,1,0
1,31,9,1,0,0,1,10717.03,5517.8408,9558.501,.4362395332600346,Treated,On support,1,0,414,214,1,0
1,33,8,1,0,0,1,0,0,289.78989,.443656477380696,Treated,On support,1,5970.2568359375,420,226,1,0
0,38,10,1,0,0,1,0,0,12429.91,.4623019489957038,Untreated,On support,,,245,,0,
1,21,8,1,0,0,1,989.26782,3695.897,4279.6128,.399643457051897,Treated,On support,1,1740.198974609375,313,84,1,0
0,18,8,1,0,0,1,0,0,1568.15,.3888604454813456,Untreated,On support,,,32,,0,
0,24,9,1,0,0,1,2788.498,0,16461.57,.4105246229006879,Untreated,On support,,,133,,0,
0,23,10,1,0,0,1,0,0,0,.406887264664667,Untreated,On support,,,118,,0,
0,17,10,1,0,0,1,0,0,275.5661,.3852895761131678,Untreated,On support,,,11,,0,
0,25,11,1,0,0,1,5281.2451,0,0,.4141717911711066,Untreated,On support,,,146,,0,
0,25,12,1,0,0,0,0,0,0,.4141717911711066,Untreated,On support,,,147,,0,
1,19,10,1,0,0,1,0,385.27411,8124.7148,.3924432813001949,Treated,On support,1,4309.8779296875,293,48,1,0
1,27,8,1,0,0,1,0,0,0,.4214940536782297,Treated,On support,1,1135.469970703125,388,174,1,0
0,17,10,1,0,0,1,0,0,0,.3852895761131678,Untreated,On support,,,12,,0,
1,48,4,1,0,0,1,0,0,6551.5918,.4998585090644065,Treated,On support,1,0,445,258,1,.0075251106327575
1,18,9,1,0,0,1,0,3287.375,5010.3418,.3888604454813456,Treated,On support,1,0,278,22,1,0
0,31,10,1,0,0,1,0,0,0,.4362395332600346,Untreated,On support,,,216,,0,
1,38,12,0,0,0,0,0,0,4941.8491,.4623019489957038,Treated,On support,1,0,429,243,1,0
0,28,10,1,0,0,1,1471.293,367.82339,4858.895,.4251683857819254,Untreated,On support,,,190,,0,
0,18,9,1,0,0,1,0,0,9227.0518,.3888604454813456,Untreated,On support,,,33,,0,
1,23,11,1,0,0,1,0,0,0,.406887264664667,Treated,On support,1,7078.17822265625,336,110,1,0
1,19,10,0,0,0,1,0,5324.1089,13829.62,.3924432813001949,Treated,On support,1,4309.8779296875,294,48,1,0
0,25,10,1,0,0,1,0,0,7367.04,.4141717911711066,Untreated,On support,,,148,,0,
0,24,10,1,0,0,1,0,0,0,.4105246229006879,Untreated,On support,,,134,,0,
0,31,12,1,0,0,0,0,0,7284.394,.4362395332600346,Untreated,On support,,,217,,0,
0,24,7,1,0,0,1,0,0,1455.6899,.4105246229006879,Untreated,On support,,,135,,0,
1,18,12,1,0,0,0,0,0,2321.1069,.3888604454813456,Treated,On support,1,0,279,22,1,0
1,22,9,1,0,0,1,2192.877,3836.9861,3462.564,.4032600872451395,Treated,On support,1,0,323,94,1,0
0,27,8,1,0,0,1,0,0,3783.6599,.4214940536782297,Untreated,On support,,,179,,0,
0,18,9,1,0,0,1,0,0,0,.3888604454813456,Untreated,On support,,,34,,0,
0,24,8,0,0,0,1,0,0,10569.27,.4105246229006879,Untreated,On support,,,136,,0,
0,18,11,1,0,0,1,0,0,0,.3888604454813456,Untreated,On support,,,35,,0,
0,28,10,1,0,1,1,8293.3447,6449.48,16988.18,.4251683857819254,Untreated,On support,,,191,,0,
1,46,13,1,0,0,0,0,0,647.20459,.4923334625290941,Treated,On support,1,11796.4697265625,443,256,1,.0037614340142479
1,19,8,1,0,0,1,0,2657.0569,9970.6807,.3924432813001949,Treated,On support,1,4309.8779296875,295,48,1,0
1,33,11,1,0,1,1,14660.71,25142.24,4181.9419,.443656477380696,Treated,On support,1,5970.2568359375,421,226,1,0
0,22,12,1,0,0,0,4380.0171,2003.6801,439.68811,.4032600872451395,Untreated,On support,,,105,,0,
1,22,12,0,0,0,0,6759.9941,8455.5039,12590.71,.4032600872451395,Treated,On support,1,0,324,94,1,0
1,46,8,1,0,1,1,0,0,3094.156,.4923334625290941,Treated,On support,1,11796.4697265625,444,256,1,.0037614340142479
0,44,9,1,0,1,1,12260.78,10857.24,12359.31,.4848118882303414,Untreated,On support,,,254,,0,
0,26,11,1,0,1,1,0,4184.7319,0,.417828394463055,Untreated,On support,,,169,,0,
1,27,12,1,0,0,0,2143.4131,357.94989,22163.25,.4214940536782297,Treated,On support,1,1135.469970703125,389,174,1,0
0,22,10,1,0,0,1,0,2174.9551,5344.021,.4032600872451395,Untreated,On support,,,106,,0,
1,29,10,1,0,0,1,0,4398.9502,0,.4288510039556489,Treated,On support,1,0,402,200,1,0
0,39,12,1,0,1,0,19785.32,6608.1372,499.2572,.4660454360657038,Untreated,On support,,,247,,0,
0,17,9,1,0,0,1,0,2595.2671,0,.3852895761131678,Untreated,On support,,,13,,0,
1,33,12,0,0,1,0,0,0,12418.07,.443656477380696,Treated,On support,1,5970.2568359375,422,226,1,0
0,34,13,1,0,1,0,0,0,5193.2471,.4473746023025583,Untreated,On support,,,233,,0,
0,23,11,1,0,0,1,7617.3618,5716.4072,10274.84,.406887264664667,Untreated,On support,,,119,,0,
0,33,9,0,1,1,1,0,0,0,.443656477380696,Untreated,On support,,,229,,0,
1,25,11,1,0,0,1,0,0,485.2298,.4141717911711066,Treated,On support,1,0,356,140,1,0
0,22,11,1,0,0,1,8810.0674,6974.4839,3708.719,.4032600872451395,Untreated,On support,,,107,,0,
0,18,10,1,0,0,1,0,273.55249,5514.3652,.3888604454813456,Untreated,On support,,,36,,0,
