Treated,Age,Education,Black,Hispanic,Married,Nodegree,RE74,RE75,RE78,_pscore,_treated,_support,_weight,_RE78,_id,_n1,_nn,_pdif
0,23,12,0,1,0,0,5721.6958,8960.6836,7078.1782,.3994988284102345,Untreated,On support,1,,162,,0,
1,28,11,1,0,0,1,0,1284.079,60307.93,.3594456462253103,Treated,On support,1,0,296,71,1,0
0,19,10,0,1,0,1,0,0,0,.241979912042542,Untreated,On support,,,9,,0,
1,31,9,0,1,0,1,0,0,26817.6,.2675888917670227,Treated,On support,1,9920.9453125,266,17,1,.0021033749816103
1,23,7,0,0,0,1,0,0,0,.4757318602687894,Treated,On support,1,0,388,217,1,.0008832539918084
1,17,10,1,0,0,1,0,0,0,.359185857346402,Treated,On support,1,2189.426025390625,291,65,1,0
0,17,10,0,1,0,1,4905.1191,1168.902,11306.27,.2398158462770782,Untreated,On support,,,3,,0,
0,23,8,1,0,0,1,7724.2832,3403.0559,0,.3975994625678954,Untreated,On support,,,160,,0,
1,23,12,1,0,1,0,0,0,5911.5508,.5990426173816542,Treated,On support,1,5193.2470703125,434,248,1,.0002710239169107
0,28,12,1,0,1,0,0,0,0,.6061275087994649,Untreated,On support,1,,253,,0,
0,19,10,1,0,0,1,0,0,5286.396,.3619142704316306,Untreated,On support,,,84,,0,
0,23,11,1,0,0,1,0,0,0,.3526624399535892,Untreated,On support,1,,46,,0,
0,24,12,0,0,0,0,0,0,11294.63,.605281810480633,Untreated,On support,,,252,,0,
1,31,12,0,0,0,0,0,2611.218,2484.5491,.6151332755952081,Treated,On support,1,0,442,258,1,0
1,20,12,1,0,0,0,0,377.5686,1652.637,.5373017647168182,Treated,On support,1,0,404,227,1,0
0,24,11,0,0,0,1,2669.7251,1468.3831,10361.69,.4140929746902736,Untreated,On support,,,180,,0,
1,19,9,1,0,0,1,0,0,8173.9082,.3768111232732752,Treated,On support,1,7171,324,125,1,0
1,33,12,1,0,1,0,20279.949,10941.35,15952.6,.6131680518456898,Treated,On support,1,0,441,258,1,.0019652237495184
0,18,10,1,0,0,1,960.42682,240.1067,2891.668,.3605489382211936,Untreated,On support,,,76,,0,
0,20,12,1,0,0,0,7182.4922,6004.728,4779.7202,.5373017647168182,Untreated,On support,,,228,,0,
1,20,11,1,0,0,1,16318.62,1484.994,6943.3418,.3486206375901313,Treated,On support,1,7659.2177734375,275,41,1,0
0,17,11,1,0,0,1,0,0,8551.5332,.344600498582026,Untreated,On support,,,27,,0,
1,27,13,1,0,0,0,0,0,14581.86,.5316936647415158,Treated,On support,1,7609.51806640625,397,221,1,0
1,25,5,1,0,0,1,0,0,12187.41,.4472559270621582,Treated,On support,1,1239.843994140625,379,209,1,.0009506086700172
1,25,12,1,0,0,0,0,0,3191.7529,.5446483414362395,Treated,On support,1,0,417,235,1,0
1,35,10,1,0,0,1,0,0,4666.2358,.3840503541726749,Treated,On support,1,445.8309020996094,333,142,1,0
0,23,10,1,0,0,1,0,0,0,.3673977429909963,Untreated,On support,1,,95,,0,
1,35,9,1,0,1,1,13602.43,13830.64,12803.97,.4565621860957324,Treated,On support,1,0,382,212,1,.004634312104473
0,23,10,1,0,0,1,0,0,0,.3673977429909963,Untreated,On support,,,96,,0,
0,34,11,1,0,0,1,0,0,2920.199,.3676600636140984,Untreated,On support,,,99,,0,
0,29,13,1,0,0,0,718.24921,2265.5791,2725.322,.5346391927260247,Untreated,On support,2,,224,,0,
0,26,12,1,0,1,0,0,0,6191.9429,.6032987239323929,Untreated,On support,1,,250,,0,
0,35,10,1,0,0,1,0,0,445.8309,.3840503541726749,Untreated,On support,1,,142,,0,
1,23,12,1,0,0,0,0,0,0,.5417118608713398,Treated,On support,1,0,412,233,1,.0014686154220077
0,28,9,1,0,1,1,10222.41,9210.4473,1239.844,.4463053183921411,Untreated,On support,3,,209,,0,
1,24,11,1,0,1,1,824.38861,1666.113,4032.708,.4092182639714258,Treated,On support,1,11011.5703125,353,173,1,.0009301294380426
0,27,11,1,0,0,1,3065.1941,766.29858,0,.3580844006764254,Untreated,On support,4,,63,,0,
1,38,11,1,0,0,1,0,0,0,.373179678225221,Treated,On support,1,1135.469970703125,315,110,1,.0002639363003102
0,19,9,1,0,0,1,8409.627,1778.089,7171,.3768111232732752,Untreated,On support,2,,125,,0,
1,27,13,0,0,1,0,9381.5664,853.72247,0,.6492069706394468,Treated,On support,1,499.2572021484375,444,259,1,.0276525136162563
1,22,9,0,1,0,1,0,0,3595.894,.2572819096890945,Treated,On support,1,8329.8232421875,265,13,1,.0022548730192108
0,33,11,1,0,0,1,10523.83,2899.8201,18859.891,.3662854981788903,Untreated,On support,1,,93,,0,
0,18,7,1,0,0,1,0,0,4132.5771,.4058608248806024,Untreated,On support,1,,168,,0,
0,17,11,1,0,0,1,4080.73,3796.0291,0,.344600498582026,Untreated,On support,,,28,,0,
1,27,9,1,0,1,1,0,934.44537,1773.423,.4448435695713121,Treated,On support,1,1239.843994140625,378,209,1,.001461748820829
0,25,10,1,0,0,1,0,0,289.78989,.3701525029086314,Untreated,On support,1,,104,,0,
1,46,8,1,0,0,1,3165.658,2594.7229,0,.4306048179038173,Treated,On support,1,16988.1796875,376,200,1,.0000455773201007
0,26,12,1,0,0,0,0,0,0,.5461154311982972,Untreated,On support,2,,237,,0,
0,21,9,0,0,0,1,2988.4121,1577.167,1740.199,.4410498177685857,Untreated,On support,,,206,,0,
1,17,10,1,0,0,1,0,0,16218.04,.359185857346402,Treated,On support,1,2189.426025390625,292,65,1,0
0,38,10,1,0,0,1,0,0,0,.3882580814645407,Untreated,On support,1,,145,,0,
0,18,9,1,0,0,1,0,0,0,.3754226572539411,Untreated,On support,4,,117,,0,
0,25,9,1,0,1,1,24731.619,16946.631,7343.9639,.4419229579975959,Untreated,On support,,,207,,0,
1,24,12,1,0,0,0,13765.75,2842.7639,6167.6812,.5431804762933475,Treated,On support,1,0,416,233,1,0
0,30,14,1,0,1,0,0,0,7344.6782,.578099856910541,Untreated,On support,2,,246,,0,
1,24,10,1,0,0,1,0,0,0,.3687740534473922,Treated,On support,1,0,308,100,1,0
0,22,10,1,0,0,1,0,0,0,.3660235906019664,Untreated,On support,,,91,,0,
0,22,11,1,0,0,1,7914.1309,1321.66,2639.29,.3513127940037173,Untreated,On support,1,,43,,0,
0,18,12,1,0,0,0,0,1405.512,0,.5343584116755517,Untreated,On support,1,,223,,0,
1,24,9,1,0,0,1,9154.7002,2288.675,4849.5591,.3837834368391799,Treated,On support,1,16461.5703125,332,141,1,0
1,20,9,0,1,0,1,12260.78,5875.0488,1358.6429,.2550270366698836,Treated,On support,1,8329.8232421875,264,13,1,0
0,26,11,1,0,0,1,4699.9629,1174.991,6672.021,.3567254393603568,Untreated,On support,1,,61,,0,
0,29,12,1,0,0,0,22859.439,2080.209,16969.949,.5505117979970747,Untreated,On support,2,,238,,0,
1,26,10,1,0,1,1,2027.999,0,0,.4276601671606666,Treated,On support,1,0,373,199,1,0
1,27,12,1,0,1,0,3670.8721,334.04929,0,.6047139927267274,Treated,On support,1,0,439,251,1,0
1,19,8,1,0,0,1,2636.353,2937.2639,7535.9419,.3919445074417557,Treated,On support,1,0,340,151,1,.001140648899671
0,19,11,0,0,0,1,0,0,0,.4069336487241222,Untreated,On support,,,171,,0,
0,23,10,1,0,1,1,0,0,0,.4233209151556467,Untreated,On support,1,,191,,0,
0,22,8,0,1,0,1,0,0,9920.9453,.269692266748633,Untreated,On support,2,,17,,0,
0,18,9,1,0,0,1,0,0,12486.17,.3754226572539411,Untreated,On support,,,118,,0,
1,27,9,1,0,0,1,0,0,0,.3879900818281999,Treated,On support,1,0,334,145,1,.0002679996363407
0,20,12,1,0,0,0,0,591.81512,4159.9189,.5373017647168182,Untreated,On support,,,229,,0,
0,31,10,1,0,1,1,0,0,0,.4349167319641908,Untreated,On support,,,203,,0,
1,17,9,1,0,0,1,0,0,1953.2679,.3740362367021699,Treated,On support,1,3590.701904296875,316,112,1,0
1,19,11,1,0,0,1,0,0,7458.105,.3472781615245869,Treated,On support,1,0,273,34,1,0
0,32,12,0,1,1,0,0,0,6735.3198,.4700214237976595,Untreated,On support,2,,216,,0,
1,18,11,1,0,0,1,0,0,4814.627,.3459381095767724,Treated,On support,1,0,270,30,1,0
0,29,11,1,0,0,1,0,0,0,.3608091578811878,Untreated,On support,,,81,,0,
0,22,11,1,0,0,1,0,0,0,.3513127940037173,Untreated,On support,,,44,,0,
1,17,8,1,0,0,1,0,0,8061.4849,.3891277639620183,Treated,On support,1,8993.865234375,335,147,1,0
0,17,10,0,1,0,1,1442.681,1734.559,6354.1938,.2398158462770782,Untreated,On support,,,4,,0,
0,23,10,1,0,0,1,0,0,0,.3673977429909963,Untreated,On support,,,97,,0,
1,18,10,1,0,0,1,2143.4109,1784.274,11141.39,.3605489382211936,Treated,On support,1,0,297,74,1,0
0,22,9,1,0,0,1,0,0,12898.38,.3809885951922778,Untreated,On support,2,,135,,0,
1,42,14,1,0,0,0,0,0,20505.93,.5378628251295293,Treated,On support,1,0,406,227,1,.0005610604127111
0,26,10,1,0,0,1,0,0,3931.238,.3715330721778866,Untreated,On support,2,,108,,0,
1,22,10,1,0,1,1,1468.348,5588.6641,13228.28,.4218770879418217,Treated,On support,1,3194.010009765625,368,190,1,.0005796185738545
1,18,10,1,0,0,1,0,798.9079,9737.1543,.3605489382211936,Treated,On support,1,0,298,74,1,0
1,27,11,1,0,0,1,0,0,7506.146,.3580844006764254,Treated,On support,1,0,286,63,1,0
0,25,11,1,0,1,1,0,0,44.755459,.4106495410552345,Untreated,On support,4,,175,,0,
1,23,12,1,0,0,0,5506.3081,501.0741,671.33179,.5417118608713398,Treated,On support,1,0,413,233,1,.0014686154220077
0,22,12,1,0,0,0,0,0,0,.5402425203238845,Untreated,On support,5,,231,,0,
1,22,12,1,0,0,0,5605.8521,936.17731,0,.5402425203238845,Treated,On support,1,0,410,231,1,0
0,18,9,1,0,0,1,0,0,2389.679,.3754226572539411,Untreated,On support,,,119,,0,
1,25,11,0,0,0,1,0,0,18783.35,.4155293094912183,Treated,On support,1,4974.5859375,361,183,1,.0005769428460883
1,17,10,1,0,0,1,1291.468,5793.8521,5522.7881,.359185857346402,Treated,On support,1,2189.426025390625,293,65,1,0
1,17,9,1,0,0,1,0,0,0,.3740362367021699,Treated,On support,1,3590.701904296875,317,112,1,0
0,43,10,1,0,0,1,2502.8679,4128.4429,7565.2729,.3953078468763976,Untreated,On support,,,157,,0,
0,38,8,1,0,0,1,0,0,0,.4190387135303857,Untreated,On support,2,,189,,0,
0,21,8,1,0,0,1,39570.68,6608.3042,3083.5811,.3947684638950078,Untreated,On support,1,,156,,0,
0,25,10,1,0,0,1,0,0,20942.24,.3701525029086314,Untreated,On support,,,105,,0,
0,19,12,1,0,0,0,8417,2814.1951,1720.907,.5358304002089188,Untreated,On support,,,225,,0,
1,19,11,0,1,1,1,5424.4849,5463.8032,6788.4629,.2745670010197672,Treated,On support,1,0,268,18,1,.0026266870463102
1,26,12,1,0,0,0,0,0,10747.35,.5461154311982972,Treated,On support,1,0,423,237,1,0
0,17,8,1,0,0,1,0,0,8993.8652,.3891277639620183,Untreated,On support,3,,147,,0,
1,33,11,1,0,0,1,0,7867.916,6281.4331,.3662854981788903,Treated,On support,1,18859.890625,306,93,1,0
0,30,11,1,0,1,1,0,9311.9385,3982.801,.417828183905488,Untreated,On support,1,,188,,0,
1,42,9,1,0,1,1,0,3058.531,1294.4091,.4668560230118511,Treated,On support,1,8190.4208984375,384,214,1,.0003105309190878
0,22,11,1,0,1,1,0,0,1698.304,.4063603428236896,Untreated,On support,,,170,,0,
1,27,13,1,0,0,0,0,0,0,.5316936647415158,Treated,On support,1,7609.51806640625,398,221,1,0
1,27,10,0,1,0,1,0,0,11142.87,.2507684081994541,Treated,On support,1,5114.81396484375,261,11,1,.0009007751161819
0,30,12,1,0,0,0,0,0,13613.35,.5519755363167841,Untreated,On support,1,,240,,0,
1,21,12,1,0,0,0,0,0,9983.7842,.5387724798548947,Treated,On support,1,0,407,231,1,.0014700404689898
1,22,12,0,1,1,0,492.2305,7055.7021,10092.83,.4553122129600543,Treated,On support,1,0,381,212,1,.0033843389687949
1,24,10,1,0,0,1,4250.4019,2421.947,1660.5081,.3687740534473922,Treated,On support,1,0,309,100,1,0
1,29,14,1,0,0,0,0,679.6734,17814.98,.518696123452125,Treated,On support,1,5843.7958984375,394,220,1,.004703907551906
1,22,16,1,0,0,0,0,0,2164.022,.476387629506715,Treated,On support,1,0,389,217,1,.0002274847538828
0,28,12,1,0,1,0,10585.13,5551.4561,12780.02,.6061275087994649,Untreated,On support,,,254,,0,
0,45,11,1,0,0,1,0,0,11796.47,.3829182115037271,Untreated,On support,,,140,,0,
0,27,13,1,0,0,0,0,0,7609.5181,.5316936647415158,Untreated,On support,4,,221,,0,
1,40,12,1,0,0,0,0,0,10804.32,.5665593539342109,Treated,On support,1,0,429,245,1,.005821152924678
0,17,10,0,1,0,1,0,0,8469.2754,.2398158462770782,Untreated,On support,,,5,,0,
1,23,10,1,0,1,1,0,936.4386,11233.26,.4233209151556467,Treated,On support,1,0,371,191,1,0
1,35,8,1,0,1,1,13732.07,17976.15,3786.6279,.472470203615076,Treated,On support,1,6735.31982421875,387,216,1,.0024487798174164
1,45,5,1,0,1,1,0,0,8546.7148,.5351468208719631,Treated,On support,1,2725.322021484375,402,224,1,.0005076281459384
0,28,11,1,0,0,1,17491.449,13371.25,0,.3594456462253103,Untreated,On support,2,,71,,0,
0,29,12,1,0,0,0,0,0,1890.937,.5505117979970747,Untreated,On support,,,239,,0,
1,21,9,1,0,0,1,0,0,0,.3795941122654145,Treated,On support,1,0,327,132,1,0
0,19,12,1,0,0,0,0,0,0,.5358304002089188,Untreated,On support,,,226,,0,
0,25,11,1,0,0,1,15209.99,3072.7261,284.65839,.3553687802623066,Untreated,On support,3,,56,,0,
0,20,9,0,1,0,1,0,0,8329.8232,.2550270366698836,Untreated,On support,2,,13,,0,
0,23,8,1,0,0,1,0,0,3746.7009,.3975994625678954,Untreated,On support,,,161,,0,
0,21,10,1,0,0,1,6661.063,1162.3621,39483.531,.3646516152076528,Untreated,On support,,,88,,0,
1,21,9,1,0,0,1,6416.4702,5749.3311,743.66663,.3795941122654145,Treated,On support,1,0,328,132,1,0
0,18,9,1,0,0,1,0,0,10877.35,.3754226572539411,Untreated,On support,,,120,,0,
1,24,10,1,0,1,1,11703.2,4078.1521,0,.4247660531426019,Treated,On support,1,0,372,193,1,.0005059734521791
0,20,7,0,1,0,1,0,0,4374.04,.2800811816773881,Untreated,On support,,,19,,0,
0,24,12,1,0,0,0,0,159.8847,0,.5431804762933475,Untreated,On support,5,,233,,0,
1,23,12,1,0,0,0,0,0,4843.1758,.5417118608713398,Treated,On support,1,0,414,233,1,.0014686154220077
1,29,11,1,0,1,1,0,0,9642.999,.4163895638978865,Treated,On support,1,10225.8798828125,362,185,1,0
1,31,4,1,0,0,1,8517.5889,4023.2109,7382.5488,.4719540276893494,Treated,On support,1,6735.31982421875,386,216,1,.0019326038916899
0,24,11,1,0,0,1,0,0,14626.39,.3540144412261239,Untreated,On support,,,54,,0,
1,21,12,1,0,0,0,6473.6831,3332.4089,9371.0371,.5387724798548947,Treated,On support,1,0,408,231,1,.0014700404689898
0,19,9,1,0,1,1,0,0,16658.25,.4331859753693406,Untreated,On support,,,202,,0,
0,31,11,1,0,0,1,17711.881,1726.4449,0,.3635429063120373,Untreated,On support,,,87,,0,
1,25,8,1,0,0,1,0,0,0,.400437330865215,Treated,On support,1,3515.928955078125,346,163,1,0
1,21,12,0,0,0,0,3670.8721,334.04941,12558.02,.6010329099217012,Treated,On support,1,0,435,249,1,.0008488140543358
0,26,8,1,0,0,1,1126.29,5562.5981,3523.5779,.4018587866929645,Untreated,On support,1,,164,,0,
1,27,13,1,0,0,0,0,0,34099.281,.5316936647415158,Treated,On support,1,7609.51806640625,399,221,1,0
1,40,11,1,0,0,1,0,0,23005.6,.3759520267486398,Treated,On support,1,0,323,117,1,.0005293694946986
0,17,10,1,0,0,1,0,664.56897,0,.359185857346402,Untreated,On support,,,66,,0,
0,22,10,0,0,1,1,25720.92,23031.98,5448.8008,.4848287495010429,Untreated,On support,1,,218,,0,
0,17,9,1,0,0,1,0,0,3590.7019,.3740362367021699,Untreated,On support,3,,112,,0,
1,23,12,0,1,0,0,9385.7402,1117.439,559.44318,.3994988284102345,Treated,On support,1,7078.17822265625,345,162,1,0
1,18,8,1,0,0,1,0,0,0,.390535223481035,Treated,On support,1,1568.150024414063,339,150,1,0
0,34,10,1,0,1,1,0,0,0,.4392843032702147,Untreated,On support,1,,205,,0,
0,24,12,1,0,0,0,0,0,0,.5431804762933475,Untreated,On support,,,234,,0,
0,22,9,1,0,0,1,0,506.40759,604.19873,.3809885951922778,Untreated,On support,,,136,,0,
0,26,10,1,0,1,1,6140.3672,558.77338,0,.4276601671606666,Untreated,On support,3,,199,,0,
0,21,7,0,1,0,1,0,0,0,.2812758332558558,Untreated,On support,,,20,,0,
1,19,10,1,0,0,1,4121.9492,6056.7539,0,.3619142704316306,Treated,On support,1,4309.8779296875,300,82,1,0
0,27,12,1,0,1,0,0,752.39008,0,.6047139927267274,Untreated,On support,1,,251,,0,
1,30,11,1,0,0,1,0,0,0,.3621749173783632,Treated,On support,1,4309.8779296875,303,82,1,.0002606469467326
0,33,5,0,1,0,1,0,0,0,.3231753579028978,Untreated,On support,,,25,,0,
0,29,11,1,0,1,1,0,0,10225.88,.4163895638978865,Untreated,On support,2,,185,,0,
1,25,11,1,0,1,1,0,0,0,.4106495410552345,Treated,On support,1,44.75545883178711,355,175,1,0
1,41,4,1,0,1,1,0,0,7284.9858,.5451543400612865,Treated,On support,1,0,422,235,1,.000505998625047
1,20,11,1,0,0,1,0,0,3972.54,.3486206375901313,Treated,On support,1,7659.2177734375,276,41,1,0
1,29,10,0,1,0,1,0,8853.6738,5112.0142,.2529984151148368,Treated,On support,1,3811.68310546875,263,12,1,.0009060708455167
0,45,9,1,0,0,1,0,0,4844.8032,.4135616986337414,Untreated,On support,,,179,,0,
1,29,4,1,0,0,1,0,0,762.91461,.4690057946669003,Treated,On support,1,12359.3095703125,385,215,1,.000796904049431
1,27,11,1,0,0,1,2206.9399,2666.2739,0,.3580844006764254,Treated,On support,1,0,287,63,1,0
1,27,11,1,0,0,1,0,0,0,.3580844006764254,Treated,On support,1,0,288,63,1,0
0,24,11,1,0,0,1,0,0,0,.3540144412261239,Untreated,On support,,,55,,0,
1,17,10,1,0,0,1,0,0,0,.359185857346402,Treated,On support,1,2189.426025390625,294,65,1,0
0,26,6,1,0,0,1,0,0,4813.0498,.4329545468050259,Untreated,On support,,,201,,0,
0,39,6,1,0,0,1,0,0,0,.4519278739912594,Untreated,On support,2,,212,,0,
1,22,11,0,0,0,1,0,0,1048.432,.411224706423785,Treated,On support,1,44.75545883178711,357,175,1,.0005751653685505
0,22,9,1,0,0,1,0,0,0,.3809885951922778,Untreated,On support,,,137,,0,
1,27,11,1,0,0,1,0,0,549.2984,.3580844006764254,Treated,On support,1,0,289,63,1,0
0,18,8,0,1,0,1,0,0,10798.56,.2650560592427171,Untreated,On support,,,15,,0,
1,26,11,0,0,0,1,0,2226.2661,13385.86,.4169670808302514,Treated,On support,1,10225.8798828125,363,185,1,.0005775169323649
1,31,9,1,0,0,1,10717.03,5517.8408,9558.501,.393624916791718,Treated,On support,1,3644.655029296875,343,153,1,.0002693221165067
1,33,8,1,0,0,1,0,0,289.78989,.4118539861229574,Treated,On support,1,0,358,176,1,.0002283462343129
0,38,10,1,0,0,1,0,0,12429.91,.3882580814645407,Untreated,On support,,,146,,0,
1,21,8,1,0,0,1,989.26782,3695.897,4279.6128,.3947684638950078,Treated,On support,1,3083.5810546875,344,156,1,0
0,18,8,1,0,0,1,0,0,1568.15,.390535223481035,Untreated,On support,1,,150,,0,
0,24,9,1,0,0,1,2788.498,0,16461.57,.3837834368391799,Untreated,On support,1,,141,,0,
0,23,10,1,0,0,1,0,0,0,.3673977429909963,Untreated,On support,,,98,,0,
0,17,10,1,0,0,1,0,0,275.5661,.359185857346402,Untreated,On support,,,67,,0,
0,25,11,1,0,0,1,5281.2451,0,0,.3553687802623066,Untreated,On support,,,57,,0,
0,25,12,1,0,0,0,0,0,0,.5446483414362395,Untreated,On support,6,,235,,0,
1,19,10,1,0,0,1,0,385.27411,8124.7148,.3619142704316306,Treated,On support,1,4309.8779296875,301,82,1,0
1,27,8,1,0,0,1,0,0,0,.4032818943887824,Treated,On support,1,3783.659912109375,348,165,1,0
0,17,10,1,0,0,1,0,0,0,.359185857346402,Untreated,On support,,,68,,0,
1,48,4,1,0,0,1,0,0,6551.5918,.4970723047845013,Treated,On support,1,5775.06201171875,391,219,1,.0097978891968749
1,18,9,1,0,0,1,0,3287.375,5010.3418,.3754226572539411,Treated,On support,1,0,320,117,1,0
0,31,10,1,0,0,1,0,0,0,.378467034467054,Untreated,On support,,,129,,0,
1,38,12,0,0,0,0,0,0,4941.8491,.6248912407639381,Treated,On support,1,499.2572021484375,443,259,1,.0033367837407476
0,28,10,1,0,0,1,1471.293,367.82339,4858.895,.3743004926869394,Untreated,On support,1,,115,,0,
0,18,9,1,0,0,1,0,0,9227.0518,.3754226572539411,Untreated,On support,,,121,,0,
1,23,11,1,0,0,1,0,0,0,.3526624399535892,Treated,On support,1,0,279,46,1,0
1,19,10,0,0,0,1,0,5324.1089,13829.62,.4224567065156761,Treated,On support,1,3194.010009765625,370,190,1,0
0,25,10,1,0,0,1,0,0,7367.04,.3701525029086314,Untreated,On support,,,106,,0,
0,24,10,1,0,0,1,0,0,0,.3687740534473922,Untreated,On support,3,,100,,0,
0,31,12,1,0,0,0,0,0,7284.394,.5534383745853833,Untreated,On support,,,241,,0,
0,24,7,1,0,0,1,0,0,1455.6899,.4144496606448575,Untreated,On support,,,182,,0,
1,18,12,1,0,0,0,0,0,2321.1069,.5343584116755517,Treated,On support,1,0,400,223,1,0
1,22,9,1,0,0,1,2192.877,3836.9861,3462.564,.3809885951922778,Treated,On support,1,12898.3798828125,329,135,1,0
0,27,8,1,0,0,1,0,0,3783.6599,.4032818943887824,Untreated,On support,1,,165,,0,
0,18,9,1,0,0,1,0,0,0,.3754226572539411,Untreated,On support,,,122,,0,
0,24,8,0,0,0,1,0,0,10569.27,.4612798098825592,Untreated,On support,,,213,,0,
0,18,11,1,0,0,1,0,0,0,.3459381095767724,Untreated,On support,3,,30,,0,
0,28,10,1,0,1,1,8293.3447,6449.48,16988.18,.4305592405837166,Untreated,On support,1,,200,,0,
1,46,13,1,0,0,0,0,0,647.20459,.5595583728389312,Treated,On support,1,0,428,245,1,.0011798281706017
1,19,8,1,0,0,1,0,2657.0569,9970.6807,.3919445074417557,Treated,On support,1,0,341,151,1,.001140648899671
1,33,11,1,0,1,1,14660.71,25142.24,4181.9419,.4221523489092254,Treated,On support,1,3194.010009765625,369,190,1,.0003043576064508
0,22,12,1,0,0,0,4380.0171,2003.6801,439.68811,.5402425203238845,Untreated,On support,,,232,,0,
1,22,12,0,0,0,0,6759.9941,8455.5039,12590.71,.6024509355226984,Treated,On support,1,0,437,249,1,.0005692115466613
1,46,8,1,0,1,1,0,0,3094.156,.488716299245678,Treated,On support,1,5448.80078125,390,218,1,.0038875497446351
0,44,9,1,0,1,1,12260.78,10857.24,12359.31,.4698026987163314,Untreated,On support,1,,215,,0,
0,26,11,1,0,1,1,0,4184.7319,0,.4120823323572703,Untreated,On support,3,,176,,0,
1,27,12,1,0,0,0,2143.4131,357.94989,22163.25,.5475817205314469,Treated,On support,1,0,424,237,1,.0014662893331497
0,22,10,1,0,0,1,0,2174.9551,5344.021,.3660235906019664,Untreated,On support,,,92,,0,
1,29,10,1,0,0,1,0,4398.9502,0,.3756873048696088,Treated,On support,1,0,322,117,1,.0002646476156676
0,39,12,1,0,1,0,19785.32,6608.1372,499.2572,.6215544570231905,Untreated,On support,3,,259,,0,
0,17,9,1,0,0,1,0,2595.2671,0,.3740362367021699,Untreated,On support,,,113,,0,
1,33,12,0,0,1,0,0,0,12418.07,.6715089030116125,Treated,On support,1,499.2572021484375,445,259,1,.049954445988422
0,34,13,1,0,1,0,0,0,5193.2471,.5993136412985649,Untreated,On support,2,,248,,0,
