Treated,Age,Education,Black,Hispanic,Married,Nodegree,RE74,RE75,RE78
1,23,12,1,0,0,0,5506.3081,501.0741,671.33179
1,31,11,1,0,1,1,0,0,14509.93
1,23,11,1,0,0,1,0,0,0
1,33,11,1,0,1,1,14660.71,25142.24,4181.9419
0,23,10,1,0,0,1,0,0,0
0,20,10,1,0,0,1,0,0,8598.5225
0,18,9,1,0,0,1,0,0,0
0,27,12,1,0,1,0,0,752.39008,0
1,25,11,1,0,1,1,0,0,1574.424
0,22,12,1,0,0,0,4380.0171,2003.6801,439.68811
0,27,13,0,0,0,0,5214.3062,474.5018,4812.5762
0,18,11,1,0,0,1,0,0,11303.14
1,23,12,1,0,0,0,6269.3408,3039.96,8484.2393
1,20,9,0,1,0,1,12260.78,5875.0488,1358.6429
1,18,11,1,0,0,1,0,0,0
1,21,12,1,0,0,0,0,0,9983.7842
1,25,12,1,0,0,0,0,0,11965.81
0,25,10,1,0,1,1,13519.97,9319.4443,0
0,28,11,1,0,1,1,8593.1631,5393.895,4974.5859
0,17,10,1,0,0,1,0,0,275.5661
0,29,8,1,0,0,1,0,0,0
0,30,11,1,0,1,1,0,9311.9385,3982.801
0,22,9,1,0,0,1,0,506.40759,604.19873
0,24,10,1,0,0,1,0,0,0
0,26,10,1,0,0,1,0,0,3931.238
1,26,11,1,0,1,1,0,1392.853,1460.36
0,23,11,1,0,0,1,0,0,0
0,23,11,1,0,0,1,0,0,5088.7598
0,23,10,1,0,0,1,0,0,0
1,23,12,1,0,0,0,0,0,4843.1758
1,40,11,1,0,0,1,0,0,23005.6
0,45,11,1,0,0,1,0,0,11796.47
0,39,6,1,0,0,1,0,0,0
1,29,11,1,0,1,1,0,0,9642.999
1,45,5,1,0,1,1,0,0,8546.7148
0,31,10,1,0,0,1,0,520.44629,14527.88
0,36,10,1,0,0,1,0,0,14690.35
0,45,9,1,0,0,1,0,0,4844.8032
0,29,11,1,0,0,1,0,0,0
1,25,5,1,0,0,1,0,0,12187.41
0,31,12,0,0,0,0,0,494.64301,0
0,25,10,1,0,1,1,0,0,0
0,23,11,1,0,0,1,6382.3091,580.7901,0
1,20,10,1,0,0,1,5005.731,2777.355,5615.189
0,31,10,1,0,0,1,0,0,0
0,19,11,1,0,0,1,3504.0139,3285.6799,11195.93
0,55,3,1,0,0,1,0,0,5843.7959
0,27,11,1,0,1,1,0,4491.8838,0
0,29,9,1,0,0,1,0,1203.824,9378.6533
1,42,14,1,0,1,0,0,0,13167.52
0,25,11,1,0,0,1,15209.99,3072.7261,284.65839
1,31,11,1,0,1,1,0,0,8087.4868
0,25,12,1,0,1,0,0,0,0
0,29,9,0,1,0,1,9594.3076,16341.16,16900.301
1,26,12,1,0,1,0,8408.7617,5794.8311,1424.944
0,32,12,0,1,1,0,0,0,6735.3198
0,36,10,1,0,0,1,0,0,0
0,24,11,1,0,0,1,0,1327.993,9495.9023
1,29,13,1,0,0,0,0,0,7479.6558
0,19,11,1,0,0,1,0,0,0
1,22,12,0,1,1,0,492.2305,7055.7021,10092.83
0,17,9,1,0,0,1,0,2595.2671,0
1,18,9,1,0,0,1,0,0,4482.8452
1,29,12,1,0,0,0,9748.3867,4878.937,10976.51
1,25,12,1,0,0,0,0,0,0
0,44,9,1,0,0,1,0,0,9722.0029
1,21,12,1,0,0,0,0,0,1254.582
1,40,12,1,0,0,0,0,0,10804.32
0,24,7,1,0,0,1,0,0,2193.5281
1,23,12,0,1,0,0,9385.7402,1117.439,559.44318
0,22,11,1,0,0,1,7914.1309,1321.66,2639.29
1,27,8,1,0,0,1,0,0,0
0,20,8,1,0,0,1,0,0,3644.655
0,33,12,1,0,0,0,0,0,5970.2568
1,25,11,0,0,0,1,0,0,18783.35
1,21,12,0,0,0,0,0,0,8048.603
1,25,13,1,0,0,0,12362.93,3090.7319,0
1,19,8,1,0,0,1,2636.353,2937.2639,7535.9419
1,27,12,1,0,1,0,3670.8721,334.04929,0
0,34,11,1,0,1,1,0,0,6040.335
0,23,10,1,0,0,1,0,0,0
0,20,12,1,0,0,0,7182.4922,6004.728,4779.7202
0,21,11,0,1,0,1,2992.5339,8920.4707,20857.84
0,26,6,1,0,0,1,0,0,4813.0498
1,24,10,1,0,0,1,4250.4019,2421.947,1660.5081
0,25,11,1,0,0,1,0,0,4196.375
1,26,11,0,0,0,1,0,2226.2661,13385.86
0,22,10,1,0,0,1,0,2174.9551,5344.021
0,18,9,1,0,0,1,0,0,0
1,44,11,1,0,0,1,0,0,0
1,25,5,1,0,0,1,0,0,6181.8799
0,25,11,1,0,1,1,0,0,44.755459
0,22,11,1,0,0,1,8810.0674,6974.4839,3708.719
0,23,11,1,0,0,1,0,1896.0229,5573.5469
0,21,8,1,0,0,1,39570.68,6608.3042,3083.5811
0,28,11,1,0,1,1,824.38892,10033.91,0
1,41,4,1,0,1,1,0,0,7284.9858
0,23,8,1,0,0,1,0,0,3746.7009
1,48,4,1,0,0,1,0,0,6551.5918
1,17,8,1,0,0,1,0,0,8061.4849
1,17,10,1,0,0,1,1291.468,5793.8521,5522.7881
0,26,10,1,0,1,1,6140.3672,558.77338,0
0,28,10,1,0,0,1,1471.293,367.82339,4858.895
1,42,14,1,0,0,0,0,0,20505.93
0,24,7,1,0,0,1,0,0,1455.6899
0,33,9,0,1,1,1,0,0,0
0,18,9,1,0,0,1,0,0,9227.0518
0,19,11,1,0,0,1,721.34058,2445.5891,9772.2832
0,23,12,0,1,0,0,5721.6958,8960.6836,7078.1782
1,26,10,1,0,1,1,2027.999,0,0
1,27,10,1,0,1,1,0,0,18739.93
0,18,10,1,0,0,1,960.42682,240.1067,2891.668
0,19,11,1,0,0,1,0,0,0
1,42,9,1,0,1,1,0,3058.531,1294.4091
1,29,10,1,0,0,1,0,4398.9502,0
0,28,12,1,0,1,0,10585.13,5551.4561,12780.02
0,44,9,1,0,1,1,12260.78,10857.24,12359.31
0,24,11,1,0,0,1,0,0,0
0,19,11,1,0,0,1,0,0,0
1,24,11,1,0,0,1,0,0,995.7002
1,29,10,0,1,0,1,0,8853.6738,5112.0142
0,17,9,1,0,0,1,0,0,0
0,19,11,1,0,0,1,6337.4922,4503.064,0
1,17,10,1,0,0,1,0,0,0
1,38,9,0,0,0,1,0,0,6408.9502
0,18,9,1,0,0,1,0,0,10740.08
1,21,9,1,0,0,1,6416.4702,5749.3311,743.66663
0,29,12,1,0,0,0,0,0,1890.937
0,20,11,1,0,0,1,8009.1641,7666.875,7659.2178
1,25,10,1,0,0,1,0,0,0
0,34,10,1,0,0,1,0,0,7952.54
0,22,8,1,0,0,1,0,0,1390.509
0,18,9,1,0,0,1,0,0,12486.17
0,50,10,0,1,0,1,0,0,0
1,28,11,1,0,0,1,1929.0291,6871.856,0
0,18,10,0,1,0,1,0,0,6527.9189
1,22,11,0,0,0,1,0,0,1048.432
0,17,8,1,0,0,1,0,0,7010.4438
1,30,11,1,0,1,1,0,0,590.7818
0,20,9,0,1,0,1,0,0,8329.8232
1,37,9,1,0,0,1,0,0,1067.506
1,18,8,0,1,1,1,0,0,2787.96
1,18,11,1,0,0,1,0,0,4814.627
1,33,8,1,0,0,1,0,0,289.78989
0,20,9,1,0,0,1,0,0,2035.9139
1,27,11,1,0,0,1,0,0,7506.146
0,17,10,0,1,0,1,1203.609,1239.6281,5088.9858
1,24,10,1,0,0,1,0,0,0
1,37,11,1,0,1,1,0,0,9930.0459
1,26,11,1,0,1,1,0,2754.646,26372.279
0,42,10,1,0,0,1,0,0,6930.3359
1,17,9,1,0,0,1,0,0,1953.2679
0,31,11,1,0,0,1,17711.881,1726.4449,0
0,18,9,1,0,0,1,0,0,0
0,26,10,1,0,0,1,0,0,2169.0271
1,25,11,1,0,0,1,0,0,9897.0488
0,25,10,1,0,1,1,0,0,0
1,23,8,0,0,1,1,0,1713.15,4232.3091
1,19,9,0,0,0,1,0,0,13188.83
1,26,10,1,0,0,1,0,0,9265.7881
1,22,12,1,0,0,0,0,0,18678.08
0,33,5,0,1,0,1,0,0,0
0,38,10,1,0,0,1,0,0,0
1,23,12,1,0,1,0,0,0,5911.5508
1,28,9,1,0,0,1,0,0,10694.29
0,22,11,1,0,0,1,0,0,0
1,31,9,1,0,0,1,10717.03,5517.8408,9558.501
0,26,11,1,0,1,1,0,4184.7319,0
0,18,10,1,0,0,1,0,0,781.2243
0,34,13,1,0,1,0,0,0,5193.2471
1,26,10,1,0,0,1,25929.68,6788.958,672.87732
0,19,9,1,0,0,1,0,0,5712.6431
0,32,11,1,0,0,1,0,0,11120.53
1,27,9,1,0,1,1,0,934.44537,1773.423
0,17,8,0,0,0,1,0,0,10210.99
1,19,10,0,0,0,1,0,5324.1089,13829.62
0,18,11,1,0,0,1,0,0,4657.2729
1,23,8,0,1,0,1,0,0,3881.2839
0,20,12,1,0,0,0,0,591.81512,4159.9189
0,17,11,1,0,0,1,4080.73,3796.0291,0
0,18,10,1,0,0,1,1563.249,0,9602.4395
0,24,4,0,1,0,1,0,0,3880.833
1,25,11,1,0,0,1,0,0,0
1,17,10,1,0,0,1,0,0,0
0,17,9,0,1,0,1,0,0,5114.814
0,18,8,0,1,0,1,0,0,10798.56
0,26,12,0,0,0,0,0,0,12383.68
0,33,11,1,0,0,1,10523.83,2899.8201,18859.891
0,24,12,1,0,0,0,0,159.8847,0
0,21,10,1,0,0,1,6661.063,1162.3621,39483.531
0,54,11,1,0,0,1,0,0,7812.522
0,19,6,0,1,0,1,0,0,5071.8008
1,35,10,1,0,0,1,0,0,4666.2358
0,18,11,1,0,0,1,0,0,0
0,22,12,1,0,0,0,0,0,0
1,22,12,0,0,0,0,6759.9941,8455.5039,12590.71
0,21,14,1,0,0,0,0,0,5775.062
0,24,8,0,0,0,1,0,0,10569.27
1,22,12,1,0,0,0,5605.8521,936.17731,0
0,35,10,1,0,0,1,0,0,445.8309
0,17,10,1,0,0,1,0,0,0
0,25,10,1,0,0,1,0,0,20942.24
0,18,10,1,0,0,1,1716.509,2682.125,0
1,38,12,0,0,0,0,0,0,4941.8491
1,23,7,0,0,0,1,0,0,0
0,26,11,1,0,0,1,4699.9629,1174.991,6672.021
0,20,10,1,0,0,1,0,0,2015.5031
0,26,12,1,0,1,0,0,0,6191.9429
0,17,9,1,0,0,1,0,0,3590.7019
0,18,10,1,0,0,1,0,0,11048.08
0,31,10,1,0,1,1,0,0,0
1,19,10,1,0,0,1,0,385.27411,8124.7148
0,39,9,1,0,0,1,0,0,0
1,43,9,1,0,0,1,0,0,0
0,19,9,1,0,1,1,0,0,16658.25
1,22,9,1,0,0,1,0,0,4056.4939
0,26,12,1,0,0,0,0,0,0
0,36,11,0,1,0,1,5443.7339,3063.8779,1324.542
0,23,10,1,0,0,1,0,0,0
1,21,9,1,0,0,1,0,0,0
0,18,10,1,0,0,1,0,0,202.2847
1,29,4,1,0,0,1,0,0,762.91461
1,22,16,1,0,0,0,0,0,2164.022
1,28,10,1,0,0,1,0,2836.5061,3196.571
1,22,9,1,0,0,1,2192.877,3836.9861,3462.564
0,17,10,1,0,0,1,0,0,1143.387
1,17,9,0,1,0,1,445.17041,74.343452,6210.6699
0,17,10,1,0,0,1,0,0,2189.426
1,23,12,1,0,0,0,0,0,0
1,17,9,1,0,0,1,0,0,0
0,29,11,1,0,1,1,0,0,0
0,18,9,0,0,0,1,0,559.59601,7300.498
0,28,9,1,0,0,1,0,0,0
1,17,9,1,0,0,1,1716.509,1253.439,5445.2002
0,24,10,1,0,0,1,0,0,7618.6392
0,24,12,0,0,0,0,0,0,11294.63
1,28,11,1,0,0,1,0,1284.079,60307.93
1,18,8,1,0,0,1,0,0,0
0,25,10,1,0,0,1,0,0,289.78989
1,22,9,0,1,0,1,0,0,3595.894
1,22,10,1,0,1,1,1468.348,5588.6641,13228.28
0,21,7,0,1,0,1,0,0,0
0,24,11,1,0,0,1,0,0,14626.39
0,43,10,1,0,0,1,2502.8679,4128.4429,7565.2729
0,17,10,1,0,0,1,0,664.56897,0
1,27,13,1,0,0,0,0,0,0
0,28,12,1,0,1,0,0,0,0
0,19,10,1,0,1,1,0,0,12797.67
1,21,12,0,0,0,0,3670.8721,334.04941,12558.02
1,29,12,1,0,0,0,10881.94,1817.2841,0
0,27,10,1,0,0,1,0,0,1135.47
1,25,8,1,0,0,1,0,0,0
0,31,12,1,0,0,0,0,5613.9092,0
0,20,8,1,0,0,1,0,0,0
1,19,11,1,0,0,1,0,0,7458.105
0,21,9,1,0,0,1,591.49908,0,3343.2241
1,25,12,1,0,0,0,0,0,2348.9729
1,23,10,1,0,1,1,0,936.4386,11233.26
1,18,10,1,0,0,1,0,798.9079,9737.1543
0,28,10,1,0,1,1,8293.3447,6449.48,16988.18
0,24,12,1,0,0,0,0,0,0
0,25,11,0,1,1,1,0,0,4485.6162
1,27,13,1,0,0,0,0,0,34099.281
0,19,10,0,1,0,1,0,0,0
1,18,11,0,0,0,1,3678.231,919.55792,4321.7051
1,33,12,0,0,1,0,0,0,12418.07
0,20,12,1,0,0,0,0,0,0
0,20,9,1,0,0,1,0,0,5193.0889
0,32,8,1,0,0,1,0,0,7152.1318
0,25,11,1,0,0,1,5281.2451,0,0
1,20,11,1,0,0,1,16318.62,1484.994,6943.3418
1,18,9,1,0,0,1,0,3287.375,5010.3418
0,26,5,1,0,0,1,0,0,0
0,18,7,1,0,0,1,0,0,4132.5771
0,25,11,1,0,0,1,0,0,0
0,39,12,1,0,1,0,19785.32,6608.1372,499.2572
0,29,12,1,0,0,0,22859.439,2080.209,16969.949
0,23,11,1,0,0,1,0,0,4350.9072
0,28,12,0,0,0,0,0,803.34302,16477.02
1,19,10,1,0,0,1,0,0,3228.5029
0,34,12,1,0,0,0,0,0,2113.7219
1,21,8,1,0,0,1,989.26782,3695.897,4279.6128
1,24,10,1,0,0,1,0,0,0
1,33,12,1,0,1,0,20279.949,10941.35,15952.6
1,26,11,1,0,0,1,0,0,17230.961
0,22,8,0,1,0,1,0,0,9920.9453
1,25,14,1,0,1,0,35040.07,11536.57,36646.949
1,27,11,1,0,0,1,0,0,0
1,20,12,1,0,0,0,0,377.5686,1652.637
1,20,12,1,0,0,0,0,0,0
1,17,8,1,0,0,1,0,0,0
1,20,9,1,0,0,1,6083.9941,0,8881.665
1,25,11,1,0,0,1,0,0,485.2298
1,20,11,1,0,0,1,0,0,3972.54
0,25,8,1,0,0,1,0,0,3515.929
1,18,6,1,0,0,1,0,0,0
0,25,10,1,0,0,1,0,0,7367.04
0,19,10,1,0,0,1,0,0,5286.396
0,25,10,1,0,0,1,0,0,0
0,18,9,1,0,0,1,0,0,10877.35
1,23,10,1,0,0,1,0,0,7693.3999
0,20,7,0,1,0,1,0,0,4374.04
0,23,8,1,0,0,1,7724.2832,3403.0559,0
0,21,9,1,0,0,1,31886.43,12357.22,0
1,42,12,1,0,0,0,0,0,2456.1531
1,32,11,1,0,0,1,0,0,8472.1582
0,19,10,0,0,0,1,0,0,3194.01
0,29,11,1,0,1,1,0,0,10225.88
1,21,12,1,0,0,0,6473.6831,3332.4089,9371.0371
1,28,15,1,0,0,0,0,0,9598.541
1,35,9,1,0,1,1,13602.43,13830.64,12803.97
0,17,11,1,0,0,1,0,0,8551.5332
0,19,11,1,0,0,1,1626.623,0,0
0,22,10,1,0,0,1,0,0,0
1,35,8,1,0,1,1,13732.07,17976.15,3786.6279
0,28,13,1,0,0,0,0,0,0
1,30,11,1,0,0,1,0,0,0
0,17,10,1,0,0,1,0,0,2657.7051
1,17,7,1,0,0,1,0,0,3023.8789
0,33,11,1,0,0,1,0,0,0
0,25,11,1,0,0,1,0,0,1264.2321
0,27,10,1,0,0,1,0,0,1184.882
1,27,11,1,0,0,1,2206.9399,2666.2739,0
0,27,13,1,0,0,0,0,0,7609.5181
1,24,11,1,0,0,1,0,0,1991.4
1,17,8,1,0,0,1,0,0,0
