Treated,Age,Education,Black,Hispanic,Married,Nodegree,RE74,RE75,RE78,_pscore,_treated,_support,_weight,_RE78,_id,_n1,_nn,_pdif
0,27,8,1,0,0,1,0,0,3783.6599,.4032818943887826,Untreated,On support,1,,165,,0,
0,24,9,1,0,0,1,2788.498,0,16461.57,.38378343683918,Untreated,On support,1,,141,,0,
0,22,9,1,0,0,1,0,0,12898.38,.380988595192278,Untreated,On support,2,,135,,0,
1,22,11,1,0,0,1,0,0,6456.6968,.3513127940037171,Treated,On support,1,2639.2900390625,278,43,1,0
0,22,11,1,0,1,1,0,0,1698.304,.4063603428236894,Untreated,On support,,,170,,0,
1,27,9,1,0,0,1,0,0,0,.3879900818282001,Treated,On support,1,12429.91015625,334,145,1,.0002679996363404
0,38,10,1,0,0,1,0,0,12429.91,.3882580814645404,Untreated,On support,1,,145,,0,
0,25,9,0,1,0,1,0,0,15791.13,.2606885623055935,Untreated,On support,,,14,,0,
1,31,9,0,1,0,1,0,0,26817.6,.2675888917670227,Treated,On support,1,9920.9453125,266,17,1,.0021033749816105
0,20,6,1,0,0,1,6006.8789,2850.6101,0,.4242600796904235,Untreated,On support,1,,193,,0,
0,22,9,1,0,0,1,0,0,0,.380988595192278,Untreated,On support,,,136,,0,
0,21,11,1,0,0,1,0,0,1553.291,.3499655207920774,Untreated,On support,,,42,,0,
0,26,11,1,0,0,1,0,0,7176.187,.3567254393603564,Untreated,On support,1,,61,,0,
1,19,9,1,0,0,1,0,0,8173.9082,.3768111232732753,Treated,On support,1,7171,325,125,1,0
1,25,12,0,0,0,0,0,0,5587.5029,.6066946166962732,Treated,On support,1,12780.01953125,440,253,1,.0005671078968081
0,18,8,1,0,0,1,0,0,1568.15,.3905352234810354,Untreated,On support,1,,150,,0,
0,25,9,1,0,1,1,24731.619,16946.631,7343.9639,.4419229579975961,Untreated,On support,,,208,,0,
1,19,11,0,1,1,1,5424.4849,5463.8032,6788.4629,.2745670010197669,Treated,On support,1,0,268,18,1,.00262668704631
1,24,9,1,0,0,1,9154.7002,2288.675,4849.5591,.38378343683918,Treated,On support,1,16461.5703125,332,141,1,0
1,27,12,1,0,0,0,2143.4131,357.94989,22163.25,.5475817205314469,Treated,On support,1,0,424,237,1,.0014662893331496
1,27,10,1,0,0,1,1001.146,3550.075,0,.3729157419249108,Treated,On support,1,1135.469970703125,314,110,1,0
0,25,12,1,0,0,0,0,0,0,.5446483414362395,Untreated,On support,,,236,,0,
0,28,8,0,0,0,1,0,0,8190.4209,.4671665539309395,Untreated,On support,2,,214,,0,
0,19,11,0,0,0,1,0,0,0,.4069336487241222,Untreated,On support,,,171,,0,
1,38,11,1,0,0,1,0,0,0,.3731796782252206,Treated,On support,1,1135.469970703125,315,110,1,.0002639363003097
1,25,11,1,0,1,1,0,0,0,.4106495410552343,Treated,On support,1,44.75545883178711,354,175,1,0
0,19,12,1,0,0,0,0,0,0,.5358304002089189,Untreated,On support,,,226,,0,
0,17,10,0,1,0,1,4905.1191,1168.902,11306.27,.2398158462770781,Untreated,On support,,,4,,0,
0,31,12,1,0,0,0,0,0,7284.394,.5534383745853833,Untreated,On support,,,241,,0,
0,19,9,0,1,0,1,0,0,3811.6831,.2539044859603535,Untreated,On support,1,,12,,0,
0,22,10,0,0,1,1,25720.92,23031.98,5448.8008,.4848287495010433,Untreated,On support,1,,218,,0,
0,36,12,1,0,0,0,0,142.39729,0,.5607382010095329,Untreated,On support,2,,245,,0,
0,38,8,1,0,0,1,0,0,0,.4190387135303857,Untreated,On support,2,,189,,0,
0,27,12,0,0,0,0,0,0,14792.9,.6095148596093478,Untreated,On support,,,256,,0,
1,29,8,1,0,0,1,0,0,1923.938,.4061329769767568,Treated,On support,1,0,352,169,1,0
1,46,8,1,0,1,1,0,0,3094.156,.4887162992456781,Treated,On support,1,5448.80078125,390,218,1,.0038875497446348
0,23,10,1,0,1,1,0,0,0,.4233209151556467,Untreated,On support,1,,191,,0,
0,39,12,1,0,1,0,0,0,3795.7991,.6215544570231905,Untreated,On support,3,,259,,0,
0,29,9,1,0,0,1,9268.9434,9160.6934,0,.3908038585420848,Untreated,On support,2,,151,,0,
1,24,10,1,0,1,1,11703.2,4078.1521,0,.4247660531426019,Treated,On support,1,0,372,193,1,.0005059734521784
0,17,8,1,0,0,1,0,0,8993.8652,.3891277639620186,Untreated,On support,3,,147,,0,
0,18,10,1,0,0,1,0,273.55249,5514.3652,.3605489382211936,Untreated,On support,3,,74,,0,
1,18,10,1,0,0,1,0,0,11163.17,.3605489382211936,Treated,On support,1,5514.365234375,298,74,1,0
0,25,10,1,0,1,1,0,0,3701.812,.4262124783556468,Untreated,On support,,,194,,0,
0,18,11,1,0,0,1,1064.699,645.27228,5497.5908,.3459381095767721,Untreated,On support,3,,30,,0,
0,28,9,1,0,1,1,10222.41,9210.4473,1239.844,.4463053183921412,Untreated,On support,3,,209,,0,
0,32,10,1,0,0,1,0,0,0,.3798599120436168,Untreated,On support,,,134,,0,
0,34,11,1,0,0,1,0,0,2920.199,.367660063614098,Untreated,On support,,,99,,0,
0,27,11,1,0,0,1,0,0,11197.34,.3580844006764251,Untreated,On support,4,,63,,0,
1,17,10,1,0,0,1,0,0,16218.04,.359185857346402,Treated,On support,1,275.5661010742188,291,65,1,0
1,26,12,1,0,0,0,0,0,10747.35,.5461154311982973,Treated,On support,1,0,423,237,1,0
0,28,11,1,0,0,1,2431.949,863.47949,0,.35944564622531,Untreated,On support,,,73,,0,
0,18,12,1,0,0,0,0,1405.512,0,.5343584116755518,Untreated,On support,1,,223,,0,
1,31,12,0,0,0,0,0,2611.218,2484.5491,.6151332755952086,Treated,On support,1,0,442,258,1,0
0,30,14,1,0,1,0,0,0,7344.6782,.5780998569105409,Untreated,On support,2,,246,,0,
1,33,11,1,0,0,1,0,7867.916,6281.4331,.36628549817889,Treated,On support,1,18859.890625,306,93,1,0
0,21,9,0,0,0,1,2988.4121,1577.167,1740.199,.441049817768586,Untreated,On support,,,206,,0,
1,19,8,1,0,0,1,0,2657.0569,9970.6807,.391944507441756,Treated,On support,1,0,340,151,1,.0011406488996712
0,27,11,1,0,0,1,3065.1941,766.29858,0,.3580844006764251,Untreated,On support,,,64,,0,
1,18,12,1,0,0,0,0,0,2321.1069,.5343584116755518,Treated,On support,1,0,400,223,1,0
0,35,11,1,0,0,1,0,0,0,.3690367834915193,Untreated,On support,,,103,,0,
0,17,11,0,0,0,1,0,0,0,.4040807698662609,Untreated,On support,1,,166,,0,
1,25,12,1,0,0,0,0,0,3191.7529,.5446483414362395,Treated,On support,1,3418.096923828125,418,235,1,0
0,19,10,1,0,0,1,0,0,4309.8779,.3619142704316306,Untreated,On support,,,83,,0,
1,27,11,1,0,0,1,0,0,549.2984,.3580844006764251,Treated,On support,1,11197.33984375,286,63,1,0
0,17,10,0,1,0,1,1442.681,1734.559,6354.1938,.2398158462770781,Untreated,On support,,,5,,0,
1,23,12,1,0,0,0,5506.3081,501.0741,671.33179,.5417118608713401,Treated,On support,1,0,412,233,1,.0014686154220076
1,31,11,1,0,1,1,0,0,14509.93,.4192682035599967,Treated,On support,1,0,365,189,1,.000229490029611
1,23,11,1,0,0,1,0,0,0,.3526624399535889,Treated,On support,1,0,279,46,1,0
1,33,11,1,0,1,1,14660.71,25142.24,4181.9419,.4221523489092251,Treated,On support,1,3194.010009765625,369,190,1,.0003043576064513
0,23,10,1,0,0,1,0,0,0,.3673977429909962,Untreated,On support,1,,95,,0,
0,20,10,1,0,0,1,0,0,8598.5225,.3632818355993836,Untreated,On support,1,,85,,0,
0,18,9,1,0,0,1,0,0,0,.3754226572539413,Untreated,On support,,,118,,0,
0,27,12,1,0,1,0,0,752.39008,0,.6047139927267275,Untreated,On support,1,,251,,0,
1,25,11,1,0,1,1,0,0,1574.424,.4106495410552343,Treated,On support,1,44.75545883178711,355,175,1,0
0,22,12,1,0,0,0,4380.0171,2003.6801,439.68811,.5402425203238848,Untreated,On support,5,,231,,0,
0,27,13,0,0,0,0,5214.3062,474.5018,4812.5762,.5941899149509513,Untreated,On support,1,,247,,0,
0,18,11,1,0,0,1,0,0,11303.14,.3459381095767721,Untreated,On support,,,31,,0,
1,23,12,1,0,0,0,6269.3408,3039.96,8484.2393,.5417118608713401,Treated,On support,1,0,413,233,1,.0014686154220076
1,20,9,0,1,0,1,12260.78,5875.0488,1358.6429,.2550270366698837,Treated,On support,1,8329.8232421875,264,13,1,0
1,18,11,1,0,0,1,0,0,0,.3459381095767721,Treated,On support,1,5497.5908203125,271,30,1,0
1,21,12,1,0,0,0,0,0,9983.7842,.538772479854895,Treated,On support,1,439.6881103515625,407,231,1,.0014700404689898
1,25,12,1,0,0,0,0,0,11965.81,.5446483414362395,Treated,On support,1,3418.096923828125,419,235,1,0
0,25,10,1,0,1,1,13519.97,9319.4443,0,.4262124783556468,Untreated,On support,,,195,,0,
0,28,11,1,0,1,1,8593.1631,5393.895,4974.5859,.4149523666451297,Untreated,On support,1,,183,,0,
0,17,10,1,0,0,1,0,0,275.5661,.359185857346402,Untreated,On support,5,,65,,0,
0,29,8,1,0,0,1,0,0,0,.4061329769767568,Untreated,On support,1,,169,,0,
0,30,11,1,0,1,1,0,9311.9385,3982.801,.4178281839054877,Untreated,On support,1,,188,,0,
0,22,9,1,0,0,1,0,506.40759,604.19873,.380988595192278,Untreated,On support,,,137,,0,
0,24,10,1,0,0,1,0,0,0,.3687740534473921,Untreated,On support,,,101,,0,
0,26,10,1,0,0,1,0,0,3931.238,.3715330721778865,Untreated,On support,2,,108,,0,
1,26,11,1,0,1,1,0,1392.853,1460.36,.4120823323572701,Treated,On support,1,0,359,176,1,0
0,23,11,1,0,0,1,0,0,0,.3526624399535889,Untreated,On support,,,48,,0,
0,23,11,1,0,0,1,0,0,5088.7598,.3526624399535889,Untreated,On support,,,49,,0,
0,23,10,1,0,0,1,0,0,0,.3673977429909962,Untreated,On support,,,96,,0,
1,23,12,1,0,0,0,0,0,4843.1758,.5417118608713401,Treated,On support,1,0,414,233,1,.0014686154220076
1,40,11,1,0,0,1,0,0,23005.6,.3759520267486392,Treated,On support,1,2389.678955078125,323,117,1,.0005293694946979
0,45,11,1,0,0,1,0,0,11796.47,.3829182115037266,Untreated,On support,,,140,,0,
0,39,6,1,0,0,1,0,0,0,.4519278739912599,Untreated,On support,2,,212,,0,
1,29,11,1,0,1,1,0,0,9642.999,.4163895638978862,Treated,On support,1,0,362,185,1,0
1,45,5,1,0,1,1,0,0,8546.7148,.5351468208719639,Treated,On support,1,2725.322021484375,402,224,1,.0005076281459393
0,31,10,1,0,0,1,0,520.44629,14527.88,.3784670344670538,Untreated,On support,,,130,,0,
0,36,10,1,0,0,1,0,0,14690.35,.3854510368041469,Untreated,On support,,,143,,0,
0,45,9,1,0,0,1,0,0,4844.8032,.4135616986337413,Untreated,On support,,,179,,0,
0,29,11,1,0,0,1,0,0,0,.3608091578811875,Untreated,On support,,,81,,0,
1,25,5,1,0,0,1,0,0,12187.41,.4472559270621589,Treated,On support,1,1239.843994140625,379,209,1,.0009506086700178
0,31,12,0,0,0,0,0,494.64301,0,.6151332755952086,Untreated,On support,2,,258,,0,
0,25,10,1,0,1,1,0,0,0,.4262124783556468,Untreated,On support,,,196,,0,
0,23,11,1,0,0,1,6382.3091,580.7901,0,.3526624399535889,Untreated,On support,,,50,,0,
1,20,10,1,0,0,1,5005.731,2777.355,5615.189,.3632818355993836,Treated,On support,1,8598.5224609375,304,85,1,0
0,31,10,1,0,0,1,0,0,0,.3784670344670538,Untreated,On support,,,131,,0,
0,19,11,1,0,0,1,3504.0139,3285.6799,11195.93,.3472781615245867,Untreated,On support,2,,34,,0,
0,55,3,1,0,0,1,0,0,5843.7959,.5234000310040319,Untreated,On support,3,,220,,0,
0,27,11,1,0,1,1,0,4491.8838,0,.4135166151597087,Untreated,On support,,,178,,0,
0,29,9,1,0,0,1,0,1203.824,9378.6533,.3908038585420848,Untreated,On support,,,152,,0,
1,42,14,1,0,1,0,0,0,13167.52,.5953153794740282,Treated,On support,1,4812.576171875,432,247,1,.0011254645230769
0,25,11,1,0,0,1,15209.99,3072.7261,284.65839,.3553687802623062,Untreated,On support,3,,56,,0,
1,31,11,1,0,1,1,0,0,8087.4868,.4192682035599967,Treated,On support,1,0,366,189,1,.000229490029611
0,25,12,1,0,1,0,0,0,0,.6018817239760372,Untreated,On support,3,,249,,0,
0,29,9,0,1,0,1,9594.3076,16341.16,16900.301,.2652759501811329,Untreated,On support,,,16,,0,
1,26,12,1,0,1,0,8408.7617,5794.8311,1424.944,.6032987239323931,Treated,On support,1,6191.94287109375,438,250,1,0
0,32,12,0,1,1,0,0,0,6735.3198,.4700214237976595,Untreated,On support,2,,216,,0,
0,36,10,1,0,0,1,0,0,0,.3854510368041469,Untreated,On support,,,144,,0,
0,24,11,1,0,0,1,0,1327.993,9495.9023,.3540144412261236,Untreated,On support,2,,53,,0,
1,29,13,1,0,0,0,0,0,7479.6558,.5346391927260246,Treated,On support,1,2725.322021484375,401,224,1,0
0,19,11,1,0,0,1,0,0,0,.3472781615245867,Untreated,On support,,,35,,0,
1,22,12,0,1,1,0,492.2305,7055.7021,10092.83,.4553122129600545,Treated,On support,1,0,381,212,1,.0033843389687946
0,17,9,1,0,0,1,0,2595.2671,0,.3740362367021701,Untreated,On support,3,,112,,0,
1,18,9,1,0,0,1,0,0,4482.8452,.3754226572539413,Treated,On support,1,2389.678955078125,320,117,1,0
1,29,12,1,0,0,0,9748.3867,4878.937,10976.51,.5505117979970747,Treated,On support,1,1890.93701171875,425,238,1,0
1,25,12,1,0,0,0,0,0,0,.5446483414362395,Treated,On support,1,3418.096923828125,420,235,1,0
0,44,9,1,0,0,1,0,0,9722.0029,.4121273693433497,Untreated,On support,,,177,,0,
1,21,12,1,0,0,0,0,0,1254.582,.538772479854895,Treated,On support,1,439.6881103515625,408,231,1,.0014700404689898
1,40,12,1,0,0,0,0,0,10804.32,.5665593539342108,Treated,On support,1,0,429,245,1,.0058211529246779
0,24,7,1,0,0,1,0,0,2193.5281,.414449660644858,Untreated,On support,,,181,,0,
1,23,12,0,1,0,0,9385.7402,1117.439,559.44318,.3994988284102345,Treated,On support,1,7078.17822265625,345,162,1,0
0,22,11,1,0,0,1,7914.1309,1321.66,2639.29,.3513127940037171,Untreated,On support,1,,43,,0,
1,27,8,1,0,0,1,0,0,0,.4032818943887826,Treated,On support,1,3783.659912109375,348,165,1,0
0,20,8,1,0,0,1,0,0,3644.655,.3933555946752116,Untreated,On support,2,,153,,0,
0,33,12,1,0,0,0,0,0,5970.2568,.5563612520141366,Untreated,On support,,,243,,0,
1,25,11,0,0,0,1,0,0,18783.35,.4155293094912183,Treated,On support,1,4974.5859375,361,183,1,.0005769428460886
1,21,12,0,0,0,0,0,0,8048.603,.6010329099217017,Treated,On support,1,0,435,249,1,.0008488140543356
1,25,13,1,0,0,0,12362.93,3090.7319,0,.5287459263969663,Treated,On support,1,7609.51806640625,396,221,1,.0029477383445494
1,19,8,1,0,0,1,2636.353,2937.2639,7535.9419,.391944507441756,Treated,On support,1,0,341,151,1,.0011406488996712
1,27,12,1,0,1,0,3670.8721,334.04929,0,.6047139927267275,Treated,On support,1,0,439,251,1,0
0,34,11,1,0,1,1,0,0,6040.335,.4235964279235903,Untreated,On support,,,192,,0,
0,23,10,1,0,0,1,0,0,0,.3673977429909962,Untreated,On support,,,97,,0,
0,20,12,1,0,0,0,7182.4922,6004.728,4779.7202,.5373017647168183,Untreated,On support,,,228,,0,
0,21,11,0,1,0,1,2992.5339,8920.4707,20857.84,.2325477547170914,Untreated,On support,,,2,,0,
0,26,6,1,0,0,1,0,0,4813.0498,.4329545468050265,Untreated,On support,,,201,,0,
1,24,10,1,0,0,1,4250.4019,2421.947,1660.5081,.3687740534473921,Treated,On support,1,0,308,100,1,0
0,25,11,1,0,0,1,0,0,4196.375,.3553687802623062,Untreated,On support,,,57,,0,
1,26,11,0,0,0,1,0,2226.2661,13385.86,.4169670808302514,Treated,On support,1,0,363,185,1,.0005775169323651
0,22,10,1,0,0,1,0,2174.9551,5344.021,.3660235906019663,Untreated,On support,,,91,,0,
0,18,9,1,0,0,1,0,0,0,.3754226572539413,Untreated,On support,,,119,,0,
1,44,11,1,0,0,1,0,0,0,.3815210188871021,Treated,On support,1,0,331,138,1,0
1,25,5,1,0,0,1,0,0,6181.8799,.4472559270621589,Treated,On support,1,1239.843994140625,380,209,1,.0009506086700178
0,25,11,1,0,1,1,0,0,44.755459,.4106495410552343,Untreated,On support,4,,175,,0,
0,22,11,1,0,0,1,8810.0674,6974.4839,3708.719,.3513127940037171,Untreated,On support,,,44,,0,
0,23,11,1,0,0,1,0,1896.0229,5573.5469,.3526624399535889,Untreated,On support,,,51,,0,
0,21,8,1,0,0,1,39570.68,6608.3042,3083.5811,.3947684638950081,Untreated,On support,1,,156,,0,
0,28,11,1,0,1,1,824.38892,10033.91,0,.4149523666451297,Untreated,On support,,,184,,0,
1,41,4,1,0,1,1,0,0,7284.9858,.5451543400612875,Treated,On support,1,3418.096923828125,422,235,1,.000505998625048
0,23,8,1,0,0,1,0,0,3746.7009,.3975994625678956,Untreated,On support,,,160,,0,
1,48,4,1,0,0,1,0,0,6551.5918,.4970723047845022,Treated,On support,1,5775.06201171875,391,219,1,.0097978891968739
1,17,8,1,0,0,1,0,0,8061.4849,.3891277639620186,Treated,On support,1,8993.865234375,335,147,1,0
1,17,10,1,0,0,1,1291.468,5793.8521,5522.7881,.359185857346402,Treated,On support,1,275.5661010742188,292,65,1,0
0,26,10,1,0,1,1,6140.3672,558.77338,0,.4276601671606666,Untreated,On support,3,,199,,0,
0,28,10,1,0,0,1,1471.293,367.82339,4858.895,.3743004926869393,Untreated,On support,1,,115,,0,
1,42,14,1,0,0,0,0,0,20505.93,.5378628251295288,Treated,On support,1,20893.109375,406,227,1,.0005610604127104
0,24,7,1,0,0,1,0,0,1455.6899,.414449660644858,Untreated,On support,,,182,,0,
0,33,9,0,1,1,1,0,0,0,.3184694615019138,Untreated,On support,1,,24,,0,
0,18,9,1,0,0,1,0,0,9227.0518,.3754226572539413,Untreated,On support,,,120,,0,
0,19,11,1,0,0,1,721.34058,2445.5891,9772.2832,.3472781615245867,Untreated,On support,,,36,,0,
0,23,12,0,1,0,0,5721.6958,8960.6836,7078.1782,.3994988284102345,Untreated,On support,1,,162,,0,
1,26,10,1,0,1,1,2027.999,0,0,.4276601671606666,Treated,On support,1,0,373,199,1,0
1,27,10,1,0,1,1,0,0,18739.93,.429109095837956,Treated,On support,1,0,375,199,1,.0014489286772895
0,18,10,1,0,0,1,960.42682,240.1067,2891.668,.3605489382211936,Untreated,On support,,,75,,0,
0,19,11,1,0,0,1,0,0,0,.3472781615245867,Untreated,On support,,,37,,0,
1,42,9,1,0,1,1,0,3058.531,1294.4091,.4668560230118511,Treated,On support,1,8190.4208984375,384,214,1,.0003105309190884
1,29,10,1,0,0,1,0,4398.9502,0,.3756873048696086,Treated,On support,1,2389.678955078125,322,117,1,.0002646476156673
0,28,12,1,0,1,0,10585.13,5551.4561,12780.02,.6061275087994651,Untreated,On support,1,,253,,0,
0,44,9,1,0,1,1,12260.78,10857.24,12359.31,.4698026987163314,Untreated,On support,1,,215,,0,
0,24,11,1,0,0,1,0,0,0,.3540144412261236,Untreated,On support,,,54,,0,
0,19,11,1,0,0,1,0,0,0,.3472781615245867,Untreated,On support,,,38,,0,
1,24,11,1,0,0,1,0,0,995.7002,.3540144412261236,Treated,On support,1,9495.90234375,280,53,1,0
1,29,10,0,1,0,1,0,8853.6738,5112.0142,.2529984151148367,Treated,On support,1,3811.68310546875,263,12,1,.0009060708455169
0,17,9,1,0,0,1,0,0,0,.3740362367021701,Untreated,On support,,,113,,0,
0,19,11,1,0,0,1,6337.4922,4503.064,0,.3472781615245867,Untreated,On support,,,39,,0,
1,17,10,1,0,0,1,0,0,0,.359185857346402,Treated,On support,1,275.5661010742188,293,65,1,0
1,38,9,0,0,0,1,0,0,6408.9502,.4659747528048173,Treated,On support,1,8190.4208984375,383,214,1,.0011918011261222
0,18,9,1,0,0,1,0,0,10740.08,.3754226572539413,Untreated,On support,,,121,,0,
1,21,9,1,0,0,1,6416.4702,5749.3311,743.66663,.3795941122654146,Treated,On support,1,3343.22412109375,327,132,1,0
0,29,12,1,0,0,0,0,0,1890.937,.5505117979970747,Untreated,On support,2,,238,,0,
0,20,11,1,0,0,1,8009.1641,7666.875,7659.2178,.3486206375901311,Untreated,On support,3,,41,,0,
1,25,10,1,0,0,1,0,0,0,.3701525029086314,Treated,On support,1,20942.240234375,311,104,1,0
0,34,10,1,0,0,1,0,0,7952.54,.3826515921972737,Untreated,On support,,,139,,0,
0,22,8,1,0,0,1,0,0,1390.509,.3961830936984862,Untreated,On support,,,159,,0,
0,18,9,1,0,0,1,0,0,12486.17,.3754226572539413,Untreated,On support,,,122,,0,
0,50,10,0,1,0,1,0,0,0,.2771936880660769,Untreated,On support,1,,18,,0,
1,28,11,1,0,0,1,1929.0291,6871.856,0,.35944564622531,Treated,On support,1,0,295,71,1,0
0,18,10,0,1,0,1,0,0,6527.9189,.2408962202510287,Untreated,On support,,,8,,0,
1,22,11,0,0,0,1,0,0,1048.432,.411224706423785,Treated,On support,1,44.75545883178711,357,175,1,.0005751653685507
0,17,8,1,0,0,1,0,0,7010.4438,.3891277639620186,Untreated,On support,,,148,,0,
1,30,11,1,0,1,1,0,0,590.7818,.4178281839054877,Treated,On support,1,3982.801025390625,364,188,1,0
0,20,9,0,1,0,1,0,0,8329.8232,.2550270366698837,Untreated,On support,2,,13,,0,
1,37,9,1,0,0,1,0,0,1067.506,.4021300715289323,Treated,On support,1,3523.577880859375,347,164,1,.0002712848359676
1,18,8,0,1,1,1,0,0,2787.96,.313111761734208,Treated,On support,1,0,269,24,1,.0053576997677058
